global_step,eval/discounted_eum
50000.0,-228.37838706674006
100000.0,-228.37838706674006
150000.0,-228.37838706674006
200000.0,-228.37838706674006
250000.0,-228.37838706674006
300000.0,-228.37838706674006
350000.0,-228.37838706674006
400000.0,-228.37838706674006
450000.0,-228.37838706674006
500000.0,-228.37838706674006
550000.0,-213.63324608679358
600000.0,-224.84912601225386
650000.0,-228.37838706674006
700000.0,-224.6356719282195
750000.0,-225.57088499009566
800000.0,-228.37838706674006
850000.0,-228.37838706674006
900000.0,-224.0654976967583
950000.0,-223.98479528461814
1000000.0,-224.60578529952573
1050000.0,-223.8269859638874
1100000.0,-225.13480535687813
1150000.0,-226.45455825963586
1200000.0,-228.37838706674006
1250000.0,-227.1055768306844
1300000.0,-228.37838706674006
1350000.0,-228.37838706674006
1400000.0,-228.37838706674006
1450000.0,-193.55277994941858
1500000.0,-228.37838706674006
1550000.0,-228.37838706674006
1600000.0,-228.37838706674006
1650000.0,-228.37838706674006
1700000.0,-228.37838706674006
1750000.0,-228.37838706674006
1800000.0,-228.37838706674006
1850000.0,-228.37838706674006
1900000.0,-228.37838706674006
1950000.0,-228.37838706674006
2000000.0,-218.65834618947352
2050000.0,-228.37838706674006
2100000.0,-228.37838706674006
2150000.0,-228.37838706674006
2200000.0,-228.37838706674006
2250000.0,-228.37838706674006
2300000.0,-228.37838706674006
2350000.0,-228.37838706674006
2400000.0,-228.37838706674006
2450000.0,-228.37838706674006
2500000.0,-228.37838706674006
2550000.0,-228.37838706674006
2600000.0,-228.37838706674006
2650000.0,-228.37838706674006
2700000.0,-228.37838706674006
2750000.0,-228.37838706674006
2800000.0,-228.37838706674006
2850000.0,-228.37838706674006
2900000.0,-228.37838706674006
2950000.0,-228.37838706674006
3000000.0,-228.37838706674006
3050000.0,-228.37838706674006
3100000.0,-228.37838706674006
3150000.0,-228.37838706674006
3200000.0,-228.37838706674006
3250000.0,-228.37838706674006
3300000.0,-228.37838706674006
3350000.0,-228.37838706674006
3400000.0,-228.37838706674006
3450000.0,-228.37838706674006
3500000.0,-228.37838706674006
3550000.0,-228.37838706674006
3600000.0,-228.37838706674006
3650000.0,-228.37838706674006
3700000.0,-228.37838706674006
3750000.0,-228.37838706674006
3800000.0,-228.37838706674006
3850000.0,-228.37838706674006
3900000.0,-228.37838706674006
3950000.0,-228.37838706674006
4000000.0,-228.37838706674006
4050000.0,-228.37838706674006
4100000.0,-228.37838706674006
4150000.0,-228.37838706674006
4200000.0,-228.37838706674006
4250000.0,-228.37838706674006
4300000.0,-228.37838706674006
4350000.0,-228.37838706674006
4400000.0,-228.37838706674006
4450000.0,-228.37838706674006
4500000.0,-228.37838706674006
4550000.0,-228.37838706674006
4600000.0,-228.37838706674006
4650000.0,-228.37838706674006
4700000.0,-228.37838706674006
4750000.0,-228.37838706674006
4800000.0,-228.37838706674006
4850000.0,-228.37838706674006
4900000.0,-228.37838706674006
4950000.0,-228.37838706674006
5000000.0,-228.37838706674006
