global_step,eval/discounted_eum
50000.0,-209.44986938289375
100000.0,-222.2206662071942
150000.0,-223.0727090148171
200000.0,-222.2206662071942
250000.0,-225.181291081946
300000.0,-224.92603964554547
350000.0,-224.92603964554547
400000.0,-224.92603964554547
450000.0,-224.92603964554547
500000.0,-224.92603964554547
550000.0,-222.1084169322574
600000.0,-223.68708740996618
650000.0,-94.79962130312872
700000.0,-179.38586700853136
750000.0,-223.33893510746245
800000.0,-226.38054719517754
850000.0,-226.38054719517754
900000.0,-222.6317455917437
950000.0,-226.38054719517754
1000000.0,-225.90071199517917
1050000.0,-225.39994386189946
1100000.0,-223.7228721047194
1150000.0,-224.92603964554547
1200000.0,-194.08231761888234
1250000.0,-226.38054719517754
1300000.0,-226.38054719517754
1350000.0,-226.38054719517754
1400000.0,-224.7600873568616
1450000.0,-223.44155461725316
1500000.0,-225.85403810097358
1550000.0,-224.6783506686888
1600000.0,-226.38054719517754
1650000.0,-225.66966457953026
1700000.0,-225.26809514783378
1750000.0,-226.38054719517754
1800000.0,-225.99476458874
1850000.0,-225.76138925412826
1900000.0,-226.38054719517754
1950000.0,-225.35577380836025
2000000.0,-225.39994386189946
2050000.0,-226.38054719517754
2100000.0,-226.38054719517754
2150000.0,-226.38054719517754
2200000.0,-226.38054719517754
2250000.0,-226.38054719517754
2300000.0,-226.38054719517754
2350000.0,-226.38054719517754
2400000.0,-226.38054719517754
2450000.0,-226.38054719517754
2500000.0,-226.38054719517754
2550000.0,-226.38054719517754
2600000.0,-226.38054719517754
2650000.0,-226.38054719517754
2700000.0,-226.38054719517754
2750000.0,-226.38054719517754
2800000.0,-226.38054719517754
2850000.0,-226.38054719517754
2900000.0,-226.38054719517754
2950000.0,-226.38054719517754
3000000.0,-226.38054719517754
3050000.0,-216.56593315407278
3100000.0,-226.38054719517754
3150000.0,-216.56593315407278
3200000.0,-226.38054719517754
3250000.0,-226.38054719517754
3300000.0,-226.38054719517754
3350000.0,-226.38054719517754
3400000.0,-226.38054719517754
3450000.0,-226.38054719517754
3500000.0,-226.38054719517754
3550000.0,-226.38054719517754
3600000.0,-226.38054719517754
3650000.0,-226.38054719517754
3700000.0,-226.38054719517754
3750000.0,-226.38054719517754
3800000.0,-226.38054719517754
3850000.0,-226.38054719517754
3900000.0,-226.38054719517754
3950000.0,-226.38054719517754
4000000.0,-226.38054719517754
4050000.0,-226.38054719517754
4100000.0,-226.38054719517754
4150000.0,-226.38054719517754
4200000.0,-226.38054719517754
4250000.0,-226.38054719517754
4300000.0,-226.38054719517754
4350000.0,-226.38054719517754
4400000.0,-225.8075975762391
4450000.0,-226.38054719517754
4500000.0,-226.38054719517754
4550000.0,-226.38054719517754
4600000.0,-226.38054719517754
4650000.0,-226.38054719517754
4700000.0,-226.38054719517754
4750000.0,-226.38054719517754
4800000.0,-226.38054719517754
4850000.0,-226.38054719517754
4900000.0,-226.38054719517754
4950000.0,-226.38054719517754
5000000.0,-226.38054719517754
