global_step,eval/discounted_eum
50000.0,-227.37955153334875
100000.0,-227.37955153334875
150000.0,-227.37955153334875
200000.0,-227.37955153334875
250000.0,-227.37955153334875
300000.0,-227.37955153334875
350000.0,-227.37955153334875
400000.0,-227.37955153334875
450000.0,-227.37955153334875
500000.0,-227.37955153334875
550000.0,-217.61222806957895
600000.0,-227.18566528503578
650000.0,-224.4891045319728
700000.0,-227.37955153334875
750000.0,-217.61222806957895
800000.0,-217.61222806957895
850000.0,-217.61222806957895
900000.0,-217.61222806957895
950000.0,-217.61222806957895
1000000.0,-223.8643833654939
1050000.0,-217.61222806957895
1100000.0,-223.9910052784927
1150000.0,-194.6494128020475
1200000.0,-208.47374611666095
1250000.0,-216.46279239041584
1300000.0,-155.70772210179538
1350000.0,-207.72984413528735
1400000.0,-209.48128432926535
1450000.0,-201.52264065119132
1500000.0,-217.61222806957895
1550000.0,-136.3447835633134
1600000.0,-154.10548268006158
1650000.0,-153.99152239295145
1700000.0,-225.84906211204586
1750000.0,-222.75420241973538
1800000.0,-222.42981938865162
1850000.0,-132.43442955037068
1900000.0,-223.2964142052464
1950000.0,-174.84082026930494
2000000.0,-226.53687458816017
2050000.0,-226.1860738963497
2100000.0,-227.37955153334875
2150000.0,-227.37955153334875
2200000.0,-227.37955153334875
2250000.0,-182.55975862860242
2300000.0,-227.37955153334875
2350000.0,-207.29704939478833
2400000.0,-227.37955153334875
2450000.0,-227.37955153334875
2500000.0,-227.37955153334875
2550000.0,-227.37955153334875
2600000.0,-227.37955153334875
2650000.0,-227.37955153334875
2700000.0,-227.37955153334875
2750000.0,-227.37955153334875
2800000.0,-227.37955153334875
2850000.0,-227.37955153334875
2900000.0,-227.37955153334875
2950000.0,-227.37955153334875
3000000.0,-227.37955153334875
3050000.0,-183.10970860412087
3100000.0,-226.9020283635065
3150000.0,-227.37955153334875
3200000.0,-217.61222806957895
3250000.0,-227.37955153334875
3300000.0,-226.9020283635065
3350000.0,-227.37955153334875
3400000.0,-227.37955153334875
3450000.0,-227.37955153334875
3500000.0,-227.37955153334875
3550000.0,-227.37955153334875
3600000.0,-227.37955153334875
3650000.0,-227.37955153334875
3700000.0,-227.37955153334875
3750000.0,-227.37955153334875
3800000.0,-227.37955153334875
3850000.0,-227.37955153334875
3900000.0,-227.37955153334875
3950000.0,-227.37955153334875
4000000.0,-227.37955153334875
4050000.0,-227.37955153334875
4100000.0,-227.37955153334875
4150000.0,-227.37955153334875
4200000.0,-227.37955153334875
4250000.0,-227.37955153334875
4300000.0,-227.37955153334875
4350000.0,-227.37955153334875
4400000.0,-227.37955153334875
4450000.0,-227.37955153334875
4500000.0,-227.37955153334875
4550000.0,-227.37955153334875
4600000.0,-227.37955153334875
4650000.0,-227.37955153334875
4700000.0,-227.37955153334875
4750000.0,-227.37955153334875
4800000.0,-227.37955153334875
4850000.0,-227.37955153334875
4900000.0,-227.37955153334875
4950000.0,-227.37955153334875
5000000.0,-227.37955153334875
