global_step,eval/single_objective_return
100000.0,1754.169265940259
200000.0,2309.059145941558
300000.0,2502.4593574361843
400000.0,2412.158012588316
500000.0,2498.0931655216314
600000.0,2519.3183850191986
700000.0,2496.8804547828518
800000.0,2729.723648743794
900000.0,2696.295516204741
1000000.0,3082.4424378506096
1100000.0,3015.3090154353677
1200000.0,3057.8203334834316
1300000.0,3027.574822456803
1400000.0,3223.5222841066743
1500000.0,3110.547199022391
1600000.0,3174.9022466510264
1700000.0,3080.6464557048544
1800000.0,3625.884862007463
1900000.0,3619.251868321865
2000000.0,3613.2163854285245
2100000.0,3774.5363725760167
2200000.0,3731.2322242431
2300000.0,3745.587170644159
2400000.0,3817.223160813749
2500000.0,3774.578173744381
2600000.0,3735.0273792585176
2700000.0,3835.859738706854
2800000.0,3864.9941053309985
2900000.0,3865.1509560556833
3000000.0,4028.844160192003
3100000.0,3706.4462861251427
3200000.0,3819.5383115801246
3300000.0,3993.3201438504466
3400000.0,3978.273603748399
3500000.0,3832.7210663035703
3600000.0,3863.9257813817335
3700000.0,3968.3520080986223
3800000.0,3908.8581930631394
3900000.0,3766.445572373198
4000000.0,3908.472459645326
4100000.0,3797.723157457225
4200000.0,3949.3574867754264
4300000.0,3993.2968245003976
4400000.0,4004.48408350588
4500000.0,3852.443741070533
4600000.0,3773.5387486038503
4700000.0,3697.5232737484353
4800000.0,3974.60083490388
4900000.0,3832.5373590863105
5000000.0,3923.88435208015
