global_step,eval/single_objective_return
100000.0,290.90245851408474
200000.0,687.7381465771781
300000.0,1558.6146170551049
400000.0,2001.8005131506536
500000.0,2316.969547402046
600000.0,2147.7968428863146
700000.0,2254.719603751307
800000.0,2212.5437980195757
900000.0,2156.59560868946
1000000.0,2366.8913617027415
1100000.0,2474.29603909791
1200000.0,2695.027467908751
1300000.0,3281.249385378964
1400000.0,3288.108756693059
1500000.0,3344.5887402184694
1600000.0,3400.9961117154003
1700000.0,3183.958824559064
1800000.0,3226.63040066373
1900000.0,3442.65155450018
2000000.0,3845.5285725437875
2100000.0,3856.180578768838
2200000.0,3827.8811546457355
2300000.0,3791.789836003155
2400000.0,3823.6447795601625
2500000.0,3790.6217250130867
2600000.0,3770.704978092428
2700000.0,3841.2186888826327
2800000.0,3800.66003078588
2900000.0,3806.9261543626503
3000000.0,3790.7329669713886
3100000.0,3786.873295817106
3200000.0,3793.3392560410794
3300000.0,3955.8633548880216
3400000.0,3916.4448882695965
3500000.0,4099.917126467856
3600000.0,4042.031857215512
3700000.0,3955.1655835052493
3800000.0,4017.1813694119132
3900000.0,4029.1730421551424
4000000.0,3923.889034816349
4100000.0,4021.8467696997186
4200000.0,4097.241194885986
4300000.0,4102.61470589346
4400000.0,4013.067483663902
4500000.0,4008.900175001615
4600000.0,4493.062657987377
4700000.0,4407.143313827309
4800000.0,4418.045859545246
4900000.0,4397.890590147761
5000000.0,4424.2897805469565
