global_step,eval/single_objective_return
100000.0,1676.9720220066388
200000.0,1559.4597868286976
300000.0,1586.986816767959
400000.0,2285.817452799741
500000.0,2334.5816916390386
600000.0,2386.686766650144
700000.0,2619.0552522096928
800000.0,2537.269451033516
900000.0,2763.0630407254057
1000000.0,2769.6096414647864
1100000.0,2952.65340671103
1200000.0,2911.2262726707163
1300000.0,3055.976824355077
1400000.0,3066.1675962909276
1500000.0,3091.9957433892378
1600000.0,3125.57131583068
1700000.0,3114.4216581052724
1800000.0,3165.2649264650804
1900000.0,3177.980856955938
2000000.0,3188.066484697495
2100000.0,3296.847166590965
2200000.0,3320.834264172246
2300000.0,3428.6293259607237
2400000.0,3400.1443723954208
2500000.0,3355.8545525705204
2600000.0,3398.3268560186507
2700000.0,3377.093343545975
2800000.0,3602.1856518666477
2900000.0,3569.9149679000925
3000000.0,3562.775076199866
3100000.0,3637.7806441952985
3200000.0,3689.97636474465
3300000.0,3549.8509580499376
3400000.0,3555.057521892032
3500000.0,3567.620128223995
3600000.0,3573.84523723867
3700000.0,3549.536204074198
3800000.0,3614.230465884023
3900000.0,3549.954721435329
4000000.0,3567.1658381956395
4100000.0,3564.91066147635
4200000.0,3600.0996919083627
4300000.0,3560.3941148316926
4400000.0,3579.085995473509
4500000.0,3564.508654318023
4600000.0,3582.6091643733066
4700000.0,3606.556703636898
4800000.0,3612.955305837165
4900000.0,3595.3056360655705
5000000.0,3571.0850525094365
