global_step,eval/single_objective_return
100000.0,1697.951947297434
200000.0,2693.386522949668
300000.0,2980.6559092582065
400000.0,3027.5036923864172
500000.0,2912.868518158483
600000.0,3422.2292762613083
700000.0,3431.6562338693802
800000.0,3440.8754288509454
900000.0,3125.598962364319
1000000.0,3456.6020184005965
1100000.0,3521.158010635507
1200000.0,3537.7924569556794
1300000.0,3544.9634349690955
1400000.0,3530.243694651121
1500000.0,3544.529753472446
1600000.0,3543.0511223446956
1700000.0,3558.8550749288397
1800000.0,3554.7801882666595
1900000.0,3543.9169441782315
2000000.0,3607.967943581573
2100000.0,3527.121481107235
2200000.0,3592.7569658460716
2300000.0,3592.1272379412558
2400000.0,3577.765440776676
2500000.0,3531.144451383518
2600000.0,3370.3759163770983
2700000.0,3447.820790850679
2800000.0,3483.2704487862297
2900000.0,3417.172808634132
3000000.0,3401.32270327672
3100000.0,3439.523367785202
3200000.0,3440.782935553485
3300000.0,3465.2440711537247
3400000.0,3362.198705110197
3500000.0,3424.739470131396
3600000.0,3499.9970384647013
3700000.0,3411.9951171853886
3800000.0,3476.1471598022604
3900000.0,4144.321269348557
4000000.0,4234.596419386091
4100000.0,4068.427943441834
4200000.0,4104.473437069342
4300000.0,4244.6545625382405
4400000.0,4184.376036351861
4500000.0,4257.658035708989
4600000.0,4132.568627470158
4700000.0,4032.4519986080895
4800000.0,4269.153334887977
4900000.0,4151.760493267132
5000000.0,4264.909206228125
