global_step,eval/single_objective_return
100000.0,2430.416104249121
200000.0,1884.8736946038298
300000.0,2158.741076498935
400000.0,1970.5120597329599
500000.0,2675.5856501914195
600000.0,2618.3434425309506
700000.0,3023.632465203328
800000.0,2907.267359213428
900000.0,2873.7495053907614
1000000.0,2892.665799611684
1100000.0,2828.016410073952
1200000.0,2888.152531997594
1300000.0,2966.862302497221
1400000.0,3040.9572349390664
1500000.0,3028.8513180185982
1600000.0,2918.3813387440023
1700000.0,2935.038656424078
1800000.0,2983.686868722561
1900000.0,3037.4191344283417
2000000.0,3107.35762720729
2100000.0,3105.4885619373085
2200000.0,3199.8737394254135
2300000.0,3426.8803398822397
2400000.0,3427.1863111212238
2500000.0,3438.6015970220587
2600000.0,3436.3821648854964
2700000.0,3430.035994691379
2800000.0,3432.461430369947
2900000.0,3425.138570211892
3000000.0,3416.437082853188
3100000.0,3418.39486500189
3200000.0,3448.148616956195
3300000.0,3432.706948122586
3400000.0,3435.7359663503958
3500000.0,3424.3274753470164
3600000.0,3440.4370091283663
3700000.0,3428.7932914740477
3800000.0,3401.874186613525
3900000.0,3465.5322834595486
4000000.0,3418.718132208817
4100000.0,3461.1383733972407
4200000.0,3416.812481980973
4300000.0,3419.993062545823
4400000.0,3421.508917788759
4500000.0,3399.796585256964
4600000.0,3442.570240858348
4700000.0,3389.8316991169945
4800000.0,3396.8478614270525
4900000.0,3434.973010591589
5000000.0,3402.063273470297
