global_step,eval/discounted_eum
100000.0,99.69980206868736
200000.0,140.85547520794705
300000.0,112.88530508375838
400000.0,107.0901024505193
500000.0,108.89125056107179
600000.0,103.09889730018705
700000.0,93.38649156306676
800000.0,97.96717127546805
900000.0,97.64230783022813
1000000.0,98.75409960983488
1100000.0,104.04033742467749
1200000.0,113.70292164794385
1300000.0,132.4996113636323
1400000.0,130.30537154827888
1500000.0,130.35699398397554
1600000.0,141.9672375517942
1700000.0,126.0671586358763
1800000.0,161.20113679431086
1900000.0,120.65579607485842
2000000.0,118.33130705905236
2100000.0,117.98976001614443
2200000.0,124.69407358756054
2300000.0,128.94643500349164
2400000.0,169.25545479687793
2500000.0,154.3016855688566
2600000.0,137.95800473515075
2700000.0,162.04558850981738
2800000.0,147.29003339408382
2900000.0,154.74115880617373
3000000.0,139.9404844401391
3100000.0,133.3504269214343
3200000.0,124.11693520187511
3300000.0,147.04624847735798
3400000.0,149.94866356337124
3500000.0,133.87757893170794
3600000.0,142.97048196246425
3700000.0,146.02094844616494
3800000.0,131.80610376302312
3900000.0,152.86988963650137
4000000.0,142.96556462442402
4100000.0,139.92119055583112
4200000.0,165.04782975092488
4300000.0,140.94946761346534
4400000.0,140.51953870222633
4500000.0,137.19551276316287
4600000.0,148.10090251068917
4700000.0,145.9145776231701
4800000.0,156.69474120319808
4900000.0,132.22368007617007
5000000.0,125.92361669824311
5100000.0,128.80879715294586
5200000.0,126.33135522265758
5300000.0,118.84107935304837
5400000.0,122.17892820630789
5500000.0,138.4434094149896
5600000.0,137.45204773931547
5700000.0,126.64193603239768
5800000.0,129.9812654320014
5900000.0,131.9123200891543
6000000.0,125.82295747936685
6100000.0,141.52590586114567
6200000.0,146.66244368627616
6300000.0,128.77067395338784
6400000.0,131.45322685363476
6500000.0,144.0067067166435
6600000.0,128.02450708750493
6700000.0,141.32182222971872
6800000.0,144.415507566119
6900000.0,130.74936233742488
7000000.0,139.8624161422528
7100000.0,146.98687442494813
7200000.0,138.67939301808264
7300000.0,138.10674147561207
7400000.0,132.99823929934226
7500000.0,133.75445051663587
7600000.0,136.91203308934703
7700000.0,130.16795704909458
7800000.0,136.37698188902544
7900000.0,131.75855208275786
8000000.0,140.97565998874805
8100000.0,135.0600847284096
8200000.0,127.72266849462102
8300000.0,136.16779661380542
8400000.0,147.0715212683328
8500000.0,134.9290060008591
8600000.0,143.53070833439182
8700000.0,148.92321258142533
8800000.0,148.26020898661173
8900000.0,132.86532550583988
9000000.0,128.96306449706074
9100000.0,123.23997811029201
9200000.0,137.49588126039944
9300000.0,136.19190384219206
9400000.0,135.36010219443423
9500000.0,169.20732845759983
9600000.0,164.47223561970432
9700000.0,156.6430098221526
9800000.0,152.717267521319
9900000.0,129.6308242047573
10000000.0,146.9082571914598
