global_step,eval/discounted_eum
100000.0,89.6589218168602
200000.0,93.65404564616085
300000.0,99.74439621805422
400000.0,102.63003041378877
500000.0,105.75128041413005
600000.0,100.96122630144737
700000.0,105.93730382376854
800000.0,106.86575509469148
900000.0,101.44713360945289
1000000.0,103.51770293507627
1100000.0,128.21186076729492
1200000.0,125.70403274668635
1300000.0,151.85244001216404
1400000.0,114.30230411309134
1500000.0,114.36238445860316
1600000.0,141.6196785656057
1700000.0,168.7673229653514
1800000.0,158.16303171291386
1900000.0,146.66759170610385
2000000.0,172.6257690866978
2100000.0,124.88792416341052
2200000.0,141.1652210779637
2300000.0,135.93712067220548
2400000.0,162.9653099135797
2500000.0,153.11997702138657
2600000.0,143.79610116572113
2700000.0,150.64992253403756
2800000.0,157.46893107990314
2900000.0,145.60552073937143
3000000.0,161.51588473145353
3100000.0,158.63545146640337
3200000.0,160.47300682064224
3300000.0,162.9067959987489
3400000.0,165.8818565756353
3500000.0,163.20394821748977
3600000.0,150.0645130303056
3700000.0,150.81698901278497
3800000.0,151.91215212381996
3900000.0,145.44821891249046
4000000.0,151.50582936732704
4100000.0,131.9126797000083
4200000.0,148.95422599750154
4300000.0,145.15355095692453
4400000.0,134.4752404390019
4500000.0,153.9363963188813
4600000.0,158.0242708857226
4700000.0,146.3284356308107
4800000.0,162.39323657882994
4900000.0,155.66816032985489
5000000.0,163.35234702426737
5100000.0,138.14684495925485
5200000.0,127.42012661551155
5300000.0,143.64972567457443
5400000.0,140.33289025540677
5500000.0,166.1314058906533
5600000.0,130.47442719195973
5700000.0,135.52974293439465
5800000.0,133.54466906195196
5900000.0,141.82540342958893
6000000.0,146.41226495734048
6100000.0,157.86252856177586
6200000.0,153.72940177422498
6300000.0,147.8262774393422
6400000.0,157.72483834912595
6500000.0,143.85920123773178
6600000.0,158.90937208329376
6700000.0,139.40301157934363
6800000.0,102.68232822990305
6900000.0,133.75027107656925
7000000.0,137.04632218585408
7100000.0,43.394357758131335
7200000.0,99.39767753147075
7300000.0,122.51818974753078
7400000.0,110.86539283736234
7500000.0,133.66314201490428
7600000.0,120.74403674656133
7700000.0,124.32061466788782
7800000.0,123.17160145276975
7900000.0,142.75619456196972
8000000.0,140.96261399205756
8100000.0,147.74960143822784
8200000.0,165.55658678772826
8300000.0,142.38120082617215
8400000.0,141.96433935853307
8500000.0,147.86061009865364
8600000.0,136.3549771080184
8700000.0,142.60540738531165
8800000.0,142.7354653165222
8900000.0,151.29304669347997
9000000.0,145.42534738571672
9100000.0,119.71782304039434
9200000.0,149.4078428706791
9300000.0,124.48546484463421
9400000.0,135.18490127709384
9500000.0,141.65398996156406
9600000.0,122.74838760285837
9700000.0,153.65235580359055
9800000.0,162.01182673595704
9900000.0,137.39048030948445
10000000.0,134.77295642673266
