global_step,eval/discounted_eum
100000.0,101.41717596004119
200000.0,98.89426374522336
300000.0,100.47196665289722
400000.0,106.76306364052414
500000.0,101.2663264672438
600000.0,104.48529179303986
700000.0,111.67010921232225
800000.0,113.42427031415114
900000.0,106.31384508328419
1000000.0,113.22369977136155
1100000.0,113.20248191765515
1200000.0,118.64847069001837
1300000.0,122.71709795223818
1400000.0,135.40281557544293
1500000.0,141.67527358245712
1600000.0,149.43303350805374
1700000.0,153.92615865148085
1800000.0,135.9492552928885
1900000.0,139.5361717930225
2000000.0,150.09468160755324
2100000.0,146.6059468834771
2200000.0,145.2307717912343
2300000.0,171.41552686621552
2400000.0,155.32286835829112
2500000.0,142.2152873652662
2600000.0,136.8641630711102
2700000.0,145.90717764940106
2800000.0,144.06634149464566
2900000.0,133.5727921799799
3000000.0,150.60236188629085
3100000.0,152.56293095336116
3200000.0,135.7658978681981
3300000.0,145.77985526745323
3400000.0,144.61085801292978
3500000.0,136.55444023487735
3600000.0,145.2242779880452
3700000.0,134.76619572336176
3800000.0,126.5479171100185
3900000.0,131.39926904662246
4000000.0,139.355381286996
4100000.0,150.44942726453874
4200000.0,142.4690929392191
4300000.0,137.99184678306995
4400000.0,123.50212947955764
4500000.0,121.48228019763924
4600000.0,135.7592056645305
4700000.0,126.70163376246941
4800000.0,131.01662002459716
4900000.0,135.2371252162519
5000000.0,148.52487321708563
5100000.0,147.26975831553557
5200000.0,150.75786112813825
5300000.0,141.7389336280907
5400000.0,133.49390080095182
5500000.0,131.02706422150032
5600000.0,119.45089456696374
5700000.0,119.54248768285119
5800000.0,123.23671250479897
5900000.0,129.30391524035815
6000000.0,134.4348409052093
6100000.0,144.13370316019274
6200000.0,138.38169737129428
6300000.0,117.90281823717118
6400000.0,118.16155896249946
6500000.0,118.5481757454654
6600000.0,127.2186567769961
6700000.0,119.55010614273421
6800000.0,124.60634200540404
6900000.0,125.75194868111788
7000000.0,132.38736226927094
7100000.0,113.95594725894567
7200000.0,119.94675309024343
7300000.0,117.66402217919403
7400000.0,139.7820499134192
7500000.0,134.86089617134115
7600000.0,118.54298603817986
7700000.0,132.76967149302826
7800000.0,120.83144380742074
7900000.0,128.904818803738
8000000.0,118.4227384158241
8100000.0,134.6879199989728
8200000.0,134.7224354129991
8300000.0,133.61753925610662
8400000.0,144.54205679044856
8500000.0,146.38644947080704
8600000.0,165.96835238494367
8700000.0,145.32070293168417
8800000.0,139.18336974131245
8900000.0,132.18750188545263
9000000.0,129.66525944585376
9100000.0,139.2763871649052
9200000.0,141.1765375382624
9300000.0,138.73291734284706
9400000.0,142.28629148447152
9500000.0,149.7909660563012
9600000.0,136.329062541723
9700000.0,109.63932855095045
9800000.0,140.50029953073567
9900000.0,147.91564236566566
10000000.0,146.88163371382922
