global_step,eval/discounted_eum
100000.0,91.4371861047355
200000.0,99.21217479466453
300000.0,103.16235926778728
400000.0,97.70182762231943
500000.0,103.0067642071719
600000.0,96.11549776856776
700000.0,97.45003159779547
800000.0,97.96246476443916
900000.0,108.28690475211305
1000000.0,97.99542198546702
1100000.0,103.14588362454474
1200000.0,142.60696697442307
1300000.0,122.58066199570749
1400000.0,160.77997714806307
1500000.0,156.32491858929598
1600000.0,168.1305311562219
1700000.0,158.17221864515207
1800000.0,157.67682603742213
1900000.0,166.64553158276078
2000000.0,149.39608176553273
2100000.0,150.998084714582
2200000.0,162.52613156477736
2300000.0,158.61179305617333
2400000.0,170.06530186987112
2500000.0,172.27779171204583
2600000.0,174.70368181114986
2700000.0,156.5590026533193
2800000.0,153.7392567386186
2900000.0,153.51339227324812
3000000.0,164.7683465901198
3100000.0,162.46178354435528
3200000.0,166.5938648448278
3300000.0,167.767919786918
3400000.0,150.06568599257312
3500000.0,134.8294244325513
3600000.0,145.39336968787288
3700000.0,137.59943370032124
3800000.0,144.6004699520633
3900000.0,164.51557367020766
4000000.0,150.0010120005478
4100000.0,147.2317974295463
4200000.0,153.23760928464867
4300000.0,154.23987632829744
4400000.0,149.2257780648611
4500000.0,150.01263371597048
4600000.0,154.07427169871613
4700000.0,157.6964771941337
4800000.0,148.16849228983116
4900000.0,148.01820704086472
5000000.0,139.06204156512783
5100000.0,146.4242804359422
5200000.0,144.29571519980968
5300000.0,140.11016687928333
5400000.0,145.7144164806726
5500000.0,129.4007782366246
5600000.0,140.39905931825132
5700000.0,124.08386646341867
5800000.0,130.64832001741607
5900000.0,128.13507678772442
6000000.0,126.9979910045432
6100000.0,134.18226018628272
6200000.0,134.53045015420082
6300000.0,137.8877777318081
6400000.0,140.47148304079755
6500000.0,131.7671792495101
6600000.0,136.54594632310526
6700000.0,136.44857036823714
6800000.0,137.40720520023652
6900000.0,135.69715830651455
7000000.0,148.69801082741162
7100000.0,130.61176828963843
7200000.0,140.840385306976
7300000.0,144.03043836236898
7400000.0,137.30197209910787
7500000.0,142.44588248035848
7600000.0,158.7785276184372
7700000.0,143.97499058956976
7800000.0,136.93030129348966
7900000.0,165.53047310264563
8000000.0,144.55449527895334
8100000.0,134.46659928622228
8200000.0,148.01004756461114
8300000.0,134.02893454195336
8400000.0,140.93079117080973
8500000.0,151.07290749539513
8600000.0,146.6249130199445
8700000.0,139.4634056203335
8800000.0,139.27690908405447
8900000.0,134.8740890054215
9000000.0,137.10026281943087
9100000.0,146.470527168735
9200000.0,138.53903504677942
9300000.0,147.7254218979621
9400000.0,147.6850581518607
9500000.0,139.20326918459887
9600000.0,132.4923069592653
9700000.0,138.89852553414855
9800000.0,128.07773357803646
9900000.0,149.37177086469373
10000000.0,123.7459144806431
