objective_1,objective_2,objective_3
200.3064068861134,-1.7107240136217814,-6.0412425081939745
199.50536165039355,0.5973170012851009,-5.253143114539579
200.41007016489797,-0.8998202297804507,-6.15428275649718
199.43403944421613,-0.5923237185391476,-4.983097855005331
200.29716664842198,1.0782671971116513,-5.343134333300244
200.56088956591594,0.3782578426802477,-7.288257221601602
200.4576842725903,1.1134785544558827,-6.879185197985524
199.5207683152247,-1.249770242934233,-5.143389421862736
199.68130211314067,0.03578467403846623,-5.2434488736441995
200.83947797153692,-0.24859470594060978,-6.31611381679932
200.2443819486802,-0.24726661871765784,-5.260429238045487
200.98954088079878,-1.4052589935042747,-6.776858517547926
200.56328176465098,0.15221597409400967,-6.771131837665726
199.32043941897442,-2.4459706187325225,-4.372225128850424
200.32368918381115,0.48265773955910074,-6.117494491549211
