objective_1,objective_2,objective_3
156.68398882863394,74.3122602756452,-10.752225326635815
153.99407309696508,62.27117417041486,-7.491805912553893
153.23271629981141,62.81311997014721,-6.270963542939097
148.93539635997254,65.2164618465927,-3.3364568843203477
149.83768526127295,59.49027855288165,-4.79113408246684
151.8696036499693,68.64118828596237,-5.540317886310386
149.83761457490724,60.25512337051349,-2.481951434174369
153.0314670322147,67.1013246978732,-9.134792031486343
150.6231891783823,62.00230581758863,-5.309877508790239
150.3767036922644,56.73508525715782,-0.9882699356920266
150.79441963732742,59.0133888853279,-3.990130642296461
150.97390894537045,57.99545443430858,-3.8441107283582148
149.07608495537113,63.85682673572362,-3.991072786068557
153.40467424193346,74.13632683031481,-9.622206158282873
149.51367375770764,65.05740769722078,-4.303784707884383
148.59590429990658,67.05152212064323,-5.399529318736643
