objective_1,objective_2,objective_3
248.58443697376364,106.93213664984623,0.26204065248137104
249.80894298394622,96.36183773861708,1.878392581532541
248.029821007006,100.9114423714219,1.8992798173127898
248.6673900345514,101.93598298063344,1.1933140986042747
247.70340610266362,105.53124227629901,3.228980206832614
248.63715843572146,103.34429872512369,1.6541720628982464
248.3845099220544,107.22385871465833,0.6522101079405868
248.8085780782069,107.98445270714913,0.14926450302601785
250.1776920542838,102.04179135878812,-0.6421109041951404
249.11095614058655,105.09869901583468,0.3074829338610231
248.2724384464822,105.51299525124648,1.204494822159781
250.52737374996536,100.95219073644043,0.6264357648237591
248.8632071858221,106.81404066402925,0.1232581119235355
249.65852848381323,103.69938071692857,1.0748980418503478
250.07604459711996,102.08741947225161,0.3865444387621401
247.92108049359632,102.02397632462134,2.3873547642948503
249.90890706742485,104.8964382305519,0.007259850455833661
245.11296983605445,107.95482280935634,1.4252452400469213
249.5651167679942,96.90743226303938,1.5935171469742115
248.44402283724244,99.59402614880385,3.369363635817494
248.55729161094263,104.2803616071653,0.37045221752854474
