objective_1,objective_2,objective_3
237.76089970924696,110.19609712045333,2.010253646559942
251.94465857520927,106.09845980718633,0.5542521863834745
251.9231641916157,107.10952882833371,-0.007597081984608478
249.31066260024332,109.74301264211326,1.0496490520181152
249.98283972919847,112.21568969577311,-0.8804367351217801
212.13962305468368,99.07295157846306,2.40502993336012
248.2683000528002,113.09019878168172,1.4612158073280448
237.84601594811676,105.72144173304078,1.6638674625541108
239.34292033884805,101.19680456852359,1.7693621430789368
228.59590165145764,108.17156580587009,2.046992896815452
239.29970184140302,111.52363300480769,1.512443905470548
250.31377468899095,103.41171981434346,1.3178759482635578
249.57217183424058,112.75193366560718,0.9443551199022254
249.85624680967254,110.67297846331635,0.7186698609954202
241.22924506003088,108.7137697972892,1.5989316149849717
251.58959800137595,109.74367252280442,-0.34465190528174566
249.84779027575277,107.83195670144258,0.7288127931801002
252.70980627882014,91.81026416174635,-1.5756534444054584
249.97075082153629,108.24487734106717,0.5785113958859672
