global_step,eval/single_objective_return
100000.0,149.48591361997896
200000.0,162.9886651464431
300000.0,171.04730846276422
400000.0,159.59829499732803
500000.0,171.56712522088094
600000.0,155.6830909062294
700000.0,158.87089597188842
800000.0,157.33826886103685
900000.0,180.61515662611038
1000000.0,157.39081047172277
1100000.0,169.8262066257311
1200000.0,263.4768676483946
1300000.0,211.73181533230184
1400000.0,357.5679230312886
1500000.0,333.8488481907155
1600000.0,422.97851248706456
1700000.0,343.9196223998078
1800000.0,343.2698727158606
1900000.0,398.1944879591198
2000000.0,304.3552973382119
2100000.0,302.33898335962425
2200000.0,372.091552236841
2300000.0,345.8796329073851
2400000.0,398.0349585614277
2500000.0,435.03012230704434
2600000.0,482.3631332021623
2700000.0,353.20904821260285
2800000.0,319.42623003089676
2900000.0,327.3415102433972
3000000.0,399.49770359746515
3100000.0,385.9979332509906
3200000.0,392.94501206209867
3300000.0,396.6886778456732
3400000.0,306.45755826457867
3500000.0,250.30454037783278
3600000.0,287.55016060345537
3700000.0,257.1082369726013
3800000.0,291.4922240722257
3900000.0,391.1432673588434
4000000.0,315.3845966424256
4100000.0,299.4662392353395
4200000.0,333.94567670042875
4300000.0,335.4417255401245
4400000.0,305.34613006469874
4500000.0,325.21909666600965
4600000.0,340.116205983022
4700000.0,352.2072869204919
4800000.0,317.39588778416106
4900000.0,299.78127396520887
5000000.0,267.17790854447514
5100000.0,295.9200709503703
5200000.0,293.52037232951733
5300000.0,272.600562470942
5400000.0,292.27840433426314
5500000.0,234.75895820509325
5600000.0,273.672195675609
5700000.0,215.740931348898
5800000.0,240.95982082244916
5900000.0,230.5339023415289
6000000.0,234.27542265345463
6100000.0,250.28053915832538
6200000.0,253.5135142094843
6300000.0,266.64729984614223
6400000.0,281.3057976862195
6500000.0,244.23002899583182
6600000.0,263.02784957792494
6700000.0,257.0793859180604
6800000.0,269.41084562489806
6900000.0,263.7021143848328
7000000.0,319.9814832662129
7100000.0,244.01669824933163
7200000.0,284.0228649844547
7300000.0,284.8436028629179
7400000.0,263.59498356642206
7500000.0,278.9901536322807
7600000.0,338.1258763777522
7700000.0,292.8525640258457
7800000.0,258.0066999555847
7900000.0,425.3634807368907
8000000.0,302.8907496165831
8100000.0,250.00757115899043
8200000.0,311.9376833168866
8300000.0,252.09288156113422
8400000.0,272.9344305817655
8500000.0,323.8630332111055
8600000.0,298.9011192893855
8700000.0,269.72657269871263
8800000.0,271.9706808530585
8900000.0,265.8770604781372
9000000.0,273.1063651100201
9100000.0,315.09533993764774
9200000.0,282.1550786889836
9300000.0,314.63296714322837
9400000.0,311.4354623701357
9500000.0,270.81995886471
9600000.0,250.85836252999272
9700000.0,270.375026668082
9800000.0,239.1615480270487
9900000.0,313.3834623098979
10000000.0,223.98556546026327
