global_step,eval/single_objective_return
100000.0,158.63696373168966
200000.0,166.07729277246992
300000.0,166.45956756750644
400000.0,171.89527126348236
500000.0,160.79033692687167
600000.0,164.5012398791528
700000.0,197.51682485702364
800000.0,215.62360646669933
900000.0,194.13279273933964
1000000.0,186.8761337832296
1100000.0,182.5021596235684
1200000.0,207.31064174544449
1300000.0,218.17538817504803
1400000.0,313.5739093762714
1500000.0,417.0084421110117
1600000.0,337.41154342449795
1700000.0,203.36617893092497
1800000.0,204.3472789245923
1900000.0,248.1182474035856
2000000.0,237.30157634116514
2100000.0,323.8126956247053
2200000.0,291.84950573542255
2300000.0,276.96689043582614
2400000.0,224.17581057918315
2500000.0,294.3980867722521
2600000.0,273.0401129103739
2700000.0,292.98303507671875
2800000.0,182.7666827380055
2900000.0,236.11857222848616
3000000.0,339.53958462446093
3100000.0,227.5399997156449
3200000.0,339.84805844168204
3300000.0,232.05148883050228
3400000.0,262.21450903300894
3500000.0,349.4178907144182
3600000.0,300.52794155007103
3700000.0,260.73382675582263
3800000.0,318.91133695236465
3900000.0,303.48957333127186
4000000.0,287.0157338734352
4100000.0,264.6141789233011
4200000.0,254.96308141900474
4300000.0,349.38657769577304
4400000.0,288.729705627597
4500000.0,259.57548314469204
4600000.0,236.07080294955654
4700000.0,254.3355241962991
4800000.0,294.9000897396722
4900000.0,297.5427991405297
5000000.0,306.91841353406136
5100000.0,276.4336911335088
5200000.0,284.1131096872546
5300000.0,239.70851938142042
5400000.0,280.0009910639693
5500000.0,301.64718893209755
5600000.0,316.54369488002726
5700000.0,351.3460537005024
5800000.0,299.78755737975155
5900000.0,242.21242879086861
6000000.0,276.2398697837165
6100000.0,253.00886009682102
6200000.0,258.2068833210899
6300000.0,272.71229761354635
6400000.0,260.9175336751232
6500000.0,304.73336447380547
6600000.0,250.04200798738597
6700000.0,329.3673247368334
6800000.0,264.2544899001626
6900000.0,313.7577302979418
7000000.0,287.15944898572377
7100000.0,334.47855100463624
7200000.0,258.2542902469743
7300000.0,231.64803181120132
7400000.0,407.37722264877766
7500000.0,281.8634929847356
7600000.0,343.3562835867088
7700000.0,256.9488058867127
7800000.0,293.14938603035387
7900000.0,301.94810516659834
8000000.0,257.8274258388496
8100000.0,214.54605540345565
8200000.0,305.97329954732487
8300000.0,234.335535484835
8400000.0,328.69815432040497
8500000.0,236.81843308336718
8600000.0,226.68900155297098
8700000.0,213.1565511938705
8800000.0,198.53046984083142
8900000.0,227.2353318053617
9000000.0,277.2037269162349
9100000.0,234.62054400795964
9200000.0,242.4381106537173
9300000.0,287.81863622190565
9400000.0,221.54945916438732
9500000.0,252.96054875980602
9600000.0,272.5850730073661
9700000.0,278.5955581434347
9800000.0,312.7822000594269
9900000.0,334.86737881424636
10000000.0,342.3180658216956
