global_step,eval/single_objective_return
100000.0,171.9950013270746
200000.0,276.3701886751713
300000.0,197.6979510764334
400000.0,181.25327950454144
500000.0,185.8605012481581
600000.0,173.9673710044941
700000.0,148.61721671910558
800000.0,157.92427182151528
900000.0,156.95395432817858
1000000.0,159.5621517128705
1100000.0,172.1087352850378
1200000.0,192.86862846338994
1300000.0,250.03905889535105
1400000.0,240.5667448387448
1500000.0,244.47361102451006
1600000.0,280.0933738607948
1700000.0,222.94685522666975
1800000.0,365.92375994076895
1900000.0,215.1739901094874
2000000.0,204.84676041487532
2100000.0,201.46577480082516
2200000.0,224.1264892680072
2300000.0,237.69160786364705
2400000.0,421.4697263444104
2500000.0,305.355253919814
2600000.0,264.3985488619994
2700000.0,361.8245031471068
2800000.0,301.9447543072484
2900000.0,340.30461490236894
3000000.0,268.7882033984873
3100000.0,248.30041094412164
3200000.0,219.6471906579975
3300000.0,308.31125163178643
3400000.0,324.9773367771295
3500000.0,247.9950661767291
3600000.0,279.1656325425249
3700000.0,291.7075905565956
3800000.0,235.02584998145912
3900000.0,321.10088542824997
4000000.0,286.99253110282456
4100000.0,266.68891349097515
4200000.0,422.48352040215264
4300000.0,274.6203408565275
4400000.0,269.3619492350738
4500000.0,263.95415196361245
4600000.0,318.47510776753404
4700000.0,326.12506826188036
4800000.0,358.32511328555387
4900000.0,244.4168337766068
5000000.0,223.1016616123385
5100000.0,230.60174893452137
5200000.0,224.73206192587148
5300000.0,208.0509156773008
5400000.0,215.61856409265135
5500000.0,279.4893761853647
5600000.0,271.19304413324653
5700000.0,229.56056414991917
5800000.0,236.57479597680037
5900000.0,245.74560509625826
6000000.0,230.82862631770234
6100000.0,293.2558995309357
6200000.0,302.2495082792048
6300000.0,235.02021880888626
6400000.0,244.64349008690218
6500000.0,289.753310428067
6600000.0,241.27669734348405
6700000.0,289.2720014179816
6800000.0,300.07266503715863
6900000.0,240.29213231682309
7000000.0,271.08759670528053
7100000.0,301.063547014186
7200000.0,267.4252091608627
7300000.0,268.23053860034923
7400000.0,250.0056142290677
7500000.0,247.7587586212133
7600000.0,263.5973105584721
7700000.0,236.37369283791324
7800000.0,265.44998756018117
7900000.0,242.7712816568226
8000000.0,272.17421714405623
8100000.0,258.27732871465594
8200000.0,233.69015963223973
8300000.0,265.48332539172003
8400000.0,316.8049068215796
8500000.0,254.4615254956833
8600000.0,295.1412349852405
8700000.0,310.00741422487073
8800000.0,308.0311953237903
8900000.0,250.35937631807133
9000000.0,243.65541523274547
9100000.0,223.405584881817
9200000.0,270.3709536157394
9300000.0,270.8616686129773
9400000.0,260.36255685926466
9500000.0,439.1252848443899
9600000.0,401.330038178546
9700000.0,353.4919330289093
9800000.0,347.04418507650956
9900000.0,238.73922963876825
10000000.0,311.26925588968976
