global_step,eval/single_objective_return
50000.0,-22.702958833265996
100000.0,23.716294758745782
150000.0,94.42399684584181
200000.0,91.09906549486857
250000.0,44.86403785762925
300000.0,88.41564666673654
350000.0,123.95769585224147
400000.0,111.58566187279659
450000.0,175.1883747767659
500000.0,255.138735344602
550000.0,197.1140956004333
600000.0,217.49485842822068
650000.0,236.72584497821586
700000.0,216.70492873358222
750000.0,223.88951478706636
800000.0,240.02372089577338
850000.0,238.22841607530054
900000.0,248.38767716141055
950000.0,270.3511925018414
1000000.0,217.81067586051412
1050000.0,201.25647981867846
1100000.0,223.80346343372784
1150000.0,193.63501287324226
1200000.0,264.58946268671383
1250000.0,248.80589272466545
1300000.0,256.7987431780966
1350000.0,235.11238775461584
1400000.0,243.77899514573164
1450000.0,266.2659376669154
1500000.0,281.3662546620421
1550000.0,272.4103172952538
1600000.0,267.4720868934477
1650000.0,253.97591689748742
1700000.0,228.78469192612224
1750000.0,268.01005766900073
1800000.0,263.43560341990406
1850000.0,247.94602429255139
1900000.0,250.03300639684863
1950000.0,282.0745119104716
2000000.0,268.467419108782
2050000.0,260.234195905589
2100000.0,254.81786385922948
2150000.0,280.52192534093325
2200000.0,273.2459421711125
2250000.0,193.47889417840693
2300000.0,249.68843586027523
2350000.0,223.542688787415
2400000.0,168.19211084067533
2450000.0,257.47654777708146
2500000.0,241.32617917200196
2550000.0,207.15751439545193
2600000.0,276.16151273994325
2650000.0,276.9810052070784
2700000.0,240.89385185122447
2750000.0,263.9639971913861
2800000.0,239.65930356786808
2850000.0,238.2124484505247
2900000.0,241.25611108483994
2950000.0,266.2601552696243
3000000.0,228.25187571655493
