global_step,eval/single_objective_return
50000.0,2.4491941412849485
100000.0,66.49499443211741
150000.0,-14.09534501815603
200000.0,36.48261838322966
250000.0,126.18938673102666
300000.0,7.652680611795023
350000.0,10.959094045792416
400000.0,35.55974341808634
450000.0,153.56724162145753
500000.0,49.70432572974863
550000.0,47.150688036874115
600000.0,12.459631083010612
650000.0,38.579750442259815
700000.0,33.57635213708029
750000.0,156.66787028418895
800000.0,93.44730867952633
850000.0,215.34827335795663
900000.0,170.33906634225713
950000.0,153.98692957229852
1000000.0,169.6938258216374
1050000.0,194.90954293517242
1100000.0,200.48674774807586
1150000.0,208.6450984920351
1200000.0,255.99344696077983
1250000.0,248.83608338074154
1300000.0,277.34066456818584
1350000.0,236.89839335153493
1400000.0,198.9510931029822
1450000.0,227.90155660163563
1500000.0,219.12242455086206
1550000.0,237.79594988289494
1600000.0,184.5997093379794
1650000.0,275.4539213762283
1700000.0,160.80547619498256
1750000.0,260.5060967155782
1800000.0,249.7301076654739
1850000.0,245.39760931828278
1900000.0,267.2160180377022
1950000.0,178.2439147537945
2000000.0,215.26927154325784
2050000.0,229.6442788198538
2100000.0,155.92811202014178
2150000.0,230.54623037717357
2200000.0,220.3397422246981
2250000.0,220.77827649831406
2300000.0,220.97604542871323
2350000.0,192.7677791913331
2400000.0,205.24958136445625
2450000.0,211.6921362299172
2500000.0,254.92709730018638
2550000.0,235.69744167207054
2600000.0,189.1588835971776
2650000.0,224.87566413441763
2700000.0,202.58144462105233
2750000.0,251.75261254830826
2800000.0,131.2795642804674
2850000.0,245.29115289431724
2900000.0,206.97580900490374
2950000.0,223.60445040070175
3000000.0,141.64545535466632
