global_step,eval/single_objective_return
100000.0,2599.1927203925634
200000.0,2723.4236112997173
300000.0,3484.126973428444
400000.0,3482.2888062065244
500000.0,2815.3654153616308
600000.0,3195.7099415571674
700000.0,3672.6180527676174
800000.0,3522.0665530310444
900000.0,3398.612721668138
1000000.0,3731.137020391507
1100000.0,3672.5489816948034
1200000.0,3573.7418266370587
1300000.0,3559.0636298235977
1400000.0,3684.6860909755155
1500000.0,3544.0224894978637
1600000.0,3888.328973064634
1700000.0,3510.909604190313
1800000.0,3369.579820327462
1900000.0,3146.749437575077
2000000.0,3373.2531175811173
2100000.0,3071.115604399693
2200000.0,3638.359773607073
2300000.0,3917.059326080089
2400000.0,3993.380208879328
2500000.0,3742.7934826493934
2600000.0,3896.9336502864926
2700000.0,3619.045426668702
2800000.0,3623.1750961382613
2900000.0,3534.45634389768
3000000.0,3466.9541348540547
3100000.0,3515.316729089371
3200000.0,3137.834409969587
3300000.0,3315.925885440726
3400000.0,3157.489871215558
3500000.0,3301.427996314711
3600000.0,3277.130748181521
3700000.0,3291.271605971768
3800000.0,3379.3767721143245
3900000.0,3422.9656530684097
4000000.0,3374.0326180950765
4100000.0,3352.9341195505053
4200000.0,3447.001745821276
4300000.0,3534.5812457142997
4400000.0,3781.544262681125
4500000.0,3819.9798645994947
4600000.0,4051.2900786077967
4700000.0,4395.693377716157
4800000.0,4046.206723468899
4900000.0,4201.645746877265
5000000.0,3993.2282431533786
