global_step,eval/single_objective_return
100000.0,1116.504089732553
200000.0,1395.2713582747374
300000.0,1882.5373433602126
400000.0,2030.8696611118994
500000.0,2502.08215350882
600000.0,2613.098862705839
700000.0,2827.7381614001947
800000.0,2710.790489633654
900000.0,2595.239904014551
1000000.0,2725.651409364265
1100000.0,2585.9560001578106
1200000.0,2572.9606669719014
1300000.0,2705.7640352283547
1400000.0,2565.0680214187223
1500000.0,2970.4393129548603
1600000.0,2780.8534437198573
1700000.0,2790.267870967322
1800000.0,2820.8926989612683
1900000.0,2892.423968976911
2000000.0,3075.612850236255
2100000.0,3270.590491143789
2200000.0,3221.0987649187373
2300000.0,3370.5181537070634
2400000.0,3310.7225250773013
2500000.0,3286.858922097681
2600000.0,3121.3907545256907
2700000.0,3100.8554830919416
2800000.0,3175.969663769861
2900000.0,3116.7493969455386
3000000.0,3316.473685748978
3100000.0,3192.3146266082445
3200000.0,3211.0785031669893
3300000.0,3277.3571215222564
3400000.0,3237.5297321638573
3500000.0,3419.798320286733
3600000.0,3155.874862677177
3700000.0,3184.806836051456
3800000.0,3450.1976718246283
3900000.0,3499.346669634479
4000000.0,3469.685918444633
4100000.0,3554.9966515148594
4200000.0,3503.9151473271754
4300000.0,3506.5496393278913
4400000.0,3592.3078969227736
4500000.0,3553.2726423866943
4600000.0,3628.1013118445117
4700000.0,3589.5929477637724
4800000.0,3615.7314694510956
4900000.0,3749.771608993388
5000000.0,3746.9034286263395
