global_step,eval/single_objective_return
100000.0,2329.5488028599243
200000.0,2073.828684528497
300000.0,3008.2483667301685
400000.0,3243.9518687713303
500000.0,3139.862232213057
600000.0,3551.7820469973444
700000.0,3503.052323154183
800000.0,3190.789870098047
900000.0,3298.173290355093
1000000.0,3340.5901813688497
1100000.0,3258.2221876563735
1200000.0,3421.823874282318
1300000.0,3653.806966768059
1400000.0,3204.744368411934
1500000.0,3245.780116810961
1600000.0,3227.4255618075213
1700000.0,3133.9784786673654
1800000.0,2988.6872156541144
1900000.0,2948.9518339460546
2000000.0,2985.803143231469
2100000.0,3047.4581736335767
2200000.0,3032.891663262954
2300000.0,3092.6564762711637
2400000.0,3108.4778829475404
2500000.0,3048.8807948107587
2600000.0,3050.852824409814
2700000.0,3287.588581297902
2800000.0,3128.0608693967088
2900000.0,2879.977988625023
3000000.0,2958.5215025146153
3100000.0,3275.180044001646
3200000.0,3131.3447934643877
3300000.0,2949.824795362229
3400000.0,3174.007403949204
3500000.0,3264.260243130001
3600000.0,3253.2767135476624
3700000.0,3154.590553689547
3800000.0,2837.1124869543637
3900000.0,2611.3748420670386
4000000.0,2805.3734081855355
4100000.0,2663.6915019839057
4200000.0,2638.184691291977
4300000.0,2178.581431983854
4400000.0,2471.3228493211313
4500000.0,1993.1260262105639
4600000.0,2628.5488753771338
4700000.0,2714.275064624992
4800000.0,2592.716654562426
4900000.0,2586.2564138541
5000000.0,2755.1953787795737
