objective_1,objective_2
32.4684399180626,-7.613008903040509
33.02481913694356,-7.975520988675631
43.36886760955343,-8.17691661608321
255.65834663239366,-17.39871710829605
293.3123614849209,-19.958884938516334
211.70830455819024,-15.600456478407542
358.04846889516233,-23.07241195284405
372.8973262579578,-23.376415760708102
414.0950461166843,-24.61350402048218
4.167169760742216,-4.391419767202659
413.5756570841186,-24.083260349189498
383.7715446024522,-23.716855846194733
479.36346340267727,-29.952244875216866
446.7112741161788,-27.00475813185845
471.84324213247356,-27.53577401810628
472.18618319684174,-29.309739612220046
479.578187848223,-30.372937173506443
3.331319895579444,-4.387133662366959
536.0577538277042,-33.40883863075908
510.26537833888625,-30.500786771433372
531.1238995573221,-31.041924186153818
557.8848202195173,-34.02747108051756
581.9545534874002,-34.29248372592889
594.087778992763,-34.97765695318799
625.2000080410508,-37.50068360136629
620.4487273564508,-36.05237456608253
629.4670790432914,-37.779322879675554
645.6372723920698,-37.97610571951043
733.1225919907641,-40.09207942778335
728.7850713599182,-39.87063288354479
719.4311474905213,-38.32234208583211
6.32046629845982,-4.775208853151393
2.204487187983009,-4.354585746187141
751.2904885324921,-40.8972871226336
763.2822314079773,-43.865100643416476
761.9061501653923,-42.2489345103722
783.697815582195,-44.29649978124652
792.6422305596158,-44.59719239431579
762.4216456601862,-43.751461979773545
814.4596546262134,-45.03150315759566
1.7407669628363986,-4.338933859078064
934.4898230597028,-75.50583898812147
906.766898936854,-70.996862429828
937.1656783290285,-89.88138438191895
948.9876769278959,-95.38943587459558
840.7207177992872,-46.93758170974752
879.6521478173285,-66.02952771153296
859.7725286755789,-47.640017227538216
1000.9122408836071,-200.6606549409844
820.3478073319324,-45.547862540858965
4.654004968612078,-4.5483225096711974
889.9344886226658,-66.63827537389052
1030.2956521979318,-249.73019030378782
7.412743988246345,-4.853341396353007
860.4765880450723,-48.13150736404683
916.4030930189571,-73.05298195587932
825.4753605191845,-46.476887638340145
898.6792400819444,-67.05207305545673
914.5139987972216,-71.81614776875058
1026.9184112961905,-208.0331649911083
963.7014680861806,-101.59523068189272
877.0824287337115,-49.58063031334111
5.134031409316878,-4.605711467911552
6.018055690962605,-4.660990792093149
942.5081398277156,-93.92611774134154
4.66537655428694,-4.579724849829977
952.7190024016503,-95.88263258685315
1021.6048006844358,-204.8440673921053
879.4837491439927,-64.2783238501625
1000.0501904384582,-108.24376620607943
