objective_1,objective_2
775.6145010069013,-78.93143173122978
783.084091394092,-80.30993019722895
786.1130189891846,-80.7024779605593
791.5993823976023,-81.80304805855364
804.6333329514309,-85.51647058725393
826.8401736839733,-88.27090868928758
818.4570275712758,-86.4590314460927
845.9250121003328,-90.17588323940315
854.6212269820777,-90.38455817276001
864.0951372578662,-93.86221329680484
878.5839095503421,-96.8965326791825
880.4724486188594,-100.50808878760456
890.1611903728723,-100.65884266672863
900.282351016261,-106.77484323407573
900.279121889141,-102.80566043237195
922.9126748363682,-108.63526055137224
915.3920037792026,-107.69509315889097
926.5317628351526,-112.49039872057483
934.0385303564253,-113.9735919154
934.4818319466625,-115.90368149314934
935.4129646043099,-123.60353615142883
931.5450636137781,-113.90657088176476
