global_step,eval/discounted_eum
100000.0,141.04188585996607
200000.0,135.34478923972384
300000.0,141.73998080755726
400000.0,141.87457369584115
500000.0,143.972304651642
600000.0,144.39819402635206
700000.0,150.77581364355663
800000.0,143.42334473970416
900000.0,140.97363421315492
1000000.0,144.9060175826766
1100000.0,145.6640836694071
1200000.0,145.08836230874286
1300000.0,147.48771312162194
1400000.0,144.79371193005215
1500000.0,143.31405364795188
1600000.0,146.51357640117453
1700000.0,144.96014259586
1800000.0,145.87551672713312
1900000.0,148.34944840883992
2000000.0,146.7890822574881
2100000.0,144.95624942511898
2200000.0,144.4069187626235
2300000.0,145.56323912967628
2400000.0,147.3463000477683
2500000.0,147.04719453947374
2600000.0,144.18531112225685
2700000.0,147.4346225273097
2800000.0,147.32344212039632
2900000.0,142.7530886500454
3000000.0,143.3926691196833
