global_step,eval/discounted_eum
100000.0,123.75110603177494
200000.0,129.66263247654464
300000.0,135.1942297570365
400000.0,145.05847110576156
500000.0,141.91666642958214
600000.0,142.19938040852978
700000.0,141.278810845101
800000.0,143.47611980324
900000.0,143.10004831419582
1000000.0,145.81621432833313
1100000.0,143.29878561123792
1200000.0,142.6222079939338
1300000.0,150.13311524847452
1400000.0,147.05449563031203
1500000.0,142.95270173070776
1600000.0,141.62016440249218
1700000.0,143.72158546985554
1800000.0,152.42586216218908
1900000.0,141.01425169133967
2000000.0,149.1963931690364
2100000.0,157.58682329811444
2200000.0,142.76453855606536
2300000.0,141.47123048845958
2400000.0,143.58591870010477
2500000.0,156.53582479748692
2600000.0,142.02081165703538
2700000.0,146.32940377351335
2800000.0,153.82159505397587
2900000.0,145.30840157167947
3000000.0,157.61507348185012
