global_step,eval/discounted_eum
100000.0,147.42254955876132
200000.0,135.4603900128138
300000.0,149.16364370716744
400000.0,147.07268531880263
500000.0,151.05932982383408
600000.0,141.62969166243545
700000.0,145.86275599964597
800000.0,152.21801149655465
900000.0,152.7080765720383
1000000.0,147.50171740098682
1100000.0,143.27396968550278
1200000.0,146.13459819259853
1300000.0,144.42858491498416
1400000.0,148.81867915863046
1500000.0,153.9967646443618
1600000.0,142.80956289566527
1700000.0,148.52427219266102
1800000.0,145.08944770087922
1900000.0,150.55864086435975
2000000.0,154.92824363791013
2100000.0,158.19722347371626
2200000.0,153.27999741910384
2300000.0,146.50447366816286
2400000.0,152.64147048838532
2500000.0,149.52153667848276
2600000.0,148.303693133711
2700000.0,149.96877769180585
2800000.0,145.00733761631005
2900000.0,145.4318882839817
3000000.0,146.26210503263744
