global_step,eval/discounted_eum
100000.0,154.3628054127832
200000.0,144.4221708882545
300000.0,134.34091154852044
400000.0,142.12666378572197
500000.0,144.25056176544166
600000.0,146.79872202654386
700000.0,146.54853596336858
800000.0,154.66980240950568
900000.0,144.69796199877572
1000000.0,154.10517206446488
1100000.0,144.00662102716558
1200000.0,155.27210536584658
1300000.0,141.65083759070924
1400000.0,145.91540860426426
1500000.0,143.78843093188127
1600000.0,147.41424418404173
1700000.0,152.65960442190175
1800000.0,153.96679933746265
1900000.0,159.00604488952933
2000000.0,146.83386080480648
2100000.0,148.0106856340054
2200000.0,155.11516846515312
2300000.0,144.3864232977208
2400000.0,146.81287351223142
2500000.0,147.91251843113193
2600000.0,146.38208292246048
2700000.0,154.77477317474404
2800000.0,153.64189290096408
2900000.0,145.09544810936478
3000000.0,151.86768324021233
