global_step,eval/discounted_eum
100000.0,106.54150916040052
200000.0,96.12971312585387
300000.0,113.63421120647018
400000.0,104.6505871473412
500000.0,117.45282245443207
600000.0,135.15525097793056
700000.0,128.423441740881
800000.0,112.72120799423412
900000.0,125.01453360969437
1000000.0,119.38824663390773
1100000.0,135.56318104351928
1200000.0,140.5238878705271
1300000.0,131.2462614380795
1400000.0,141.0023923498452
1500000.0,148.54071735674592
1600000.0,144.6920091821746
1700000.0,150.16778767329313
1800000.0,142.34791826658375
1900000.0,161.16701978711868
2000000.0,163.79424780258935
2100000.0,165.62822187868483
2200000.0,164.34917602644447
2300000.0,156.6057794798767
2400000.0,159.3103324423909
2500000.0,160.6200079715746
2600000.0,159.59561860290341
2700000.0,161.7399078464424
2800000.0,161.55431054814164
2900000.0,160.9931191842165
3000000.0,161.52474579831556
3100000.0,162.95664960046003
3200000.0,162.80919844037774
3300000.0,165.40367060914468
3400000.0,162.19061087991358
3500000.0,160.93769500239256
3600000.0,161.54600770565045
3700000.0,163.01568575491146
3800000.0,159.9913513760547
3900000.0,161.17169558107804
4000000.0,164.41885497070348
4100000.0,162.3928322424953
4200000.0,159.5664846569104
4300000.0,160.94849041017457
4400000.0,159.78242687124373
4500000.0,160.2292014911272
4600000.0,162.54186830476112
4700000.0,159.93369165475286
4800000.0,162.33027929716454
4900000.0,162.06905904170503
5000000.0,160.67987574346927
5100000.0,161.65796807666396
5200000.0,166.77457519145977
5300000.0,162.22032084223008
5400000.0,160.9339612447369
5500000.0,162.23124811062138
5600000.0,160.26219449009733
5700000.0,161.45140325107693
5800000.0,160.27722466827885
5900000.0,160.62233187508912
6000000.0,160.31941640008822
6100000.0,160.30288930870583
6200000.0,158.32349220009874
6300000.0,159.8175926055505
6400000.0,157.1973757601905
6500000.0,157.5776448560752
6600000.0,159.27036471008353
6700000.0,159.7624859162903
6800000.0,155.98525917002283
6900000.0,158.75744002126305
7000000.0,157.58864569727345
7100000.0,161.53941910280508
7200000.0,153.9951418167967
7300000.0,161.51690252223747
7400000.0,158.3470992119641
7500000.0,157.2954035246256
7600000.0,158.63177306557577
7700000.0,158.438078517225
7800000.0,158.94682603363964
7900000.0,158.95168277426478
8000000.0,162.48726138746443
8100000.0,161.3830724078907
8200000.0,161.1820925720824
8300000.0,159.79648375106922
8400000.0,163.17125409542265
8500000.0,160.59821612124813
8600000.0,161.27165316363016
8700000.0,158.00457257144367
8800000.0,161.22921337336572
8900000.0,160.2647171337233
9000000.0,156.4459483297792
9100000.0,160.98217287077995
9200000.0,158.5935033055205
9300000.0,158.18429484519723
9400000.0,162.13261830724167
9500000.0,162.88240023533098
9600000.0,157.91262779348
9700000.0,163.2514356728099
9800000.0,165.5986951265946
9900000.0,154.7328853470251
10000000.0,163.90323908858542
