global_step,eval/discounted_eum
100000.0,102.85213431782229
200000.0,95.41300814827144
300000.0,133.64886752658128
400000.0,110.75400145860762
500000.0,119.63654489087995
600000.0,132.92555874487664
700000.0,130.23662508279324
800000.0,126.54229110491178
900000.0,132.08485421607278
1000000.0,141.19474102052823
1100000.0,131.79347988997824
1200000.0,132.01190686869828
1300000.0,138.42097807655327
1400000.0,138.6930326745614
1500000.0,125.80217329515055
1600000.0,133.43675411069398
1700000.0,137.9896106841555
1800000.0,149.29817089035194
1900000.0,151.62880092276777
2000000.0,146.90019775223516
2100000.0,146.93453854575557
2200000.0,144.5067819834966
2300000.0,143.55031063285332
2400000.0,142.72726019774464
2500000.0,146.63873173568447
2600000.0,148.58952418660175
2700000.0,145.4486804392675
2800000.0,151.90492386772027
2900000.0,145.69675929578523
3000000.0,148.31724452648825
3100000.0,152.75840046921618
3200000.0,146.8336219801017
3300000.0,148.5946932376738
3400000.0,149.6288430375342
3500000.0,145.66261137639611
3600000.0,144.98815728599806
3700000.0,149.1490281516571
3800000.0,146.38907878881665
3900000.0,145.55859513159191
4000000.0,142.8088982952528
4100000.0,140.88460675568868
4200000.0,151.74968068086557
4300000.0,147.3094121450268
4400000.0,144.97824667360396
4500000.0,142.85358912202068
4600000.0,142.2608398989011
4700000.0,141.61474029989972
4800000.0,140.9614070463418
4900000.0,142.762910970321
5000000.0,142.14860930222906
5100000.0,140.8801011479541
5200000.0,142.19268666592873
5300000.0,139.71791998961487
5400000.0,140.0948516405734
5500000.0,138.44446249760279
5600000.0,143.0688158683937
5700000.0,139.4067815158577
5800000.0,146.8049855934706
5900000.0,142.4696136593535
6000000.0,147.79086809619258
6100000.0,146.1851514446015
6200000.0,147.10831587647354
6300000.0,149.08530912234926
6400000.0,147.83032271836
6500000.0,149.98621940342434
6600000.0,141.52161193075406
6700000.0,148.99943571411183
6800000.0,144.23300434822784
6900000.0,145.4742822939401
7000000.0,144.8761736302687
7100000.0,150.68394778124153
7200000.0,149.43517909005342
7300000.0,146.07006931387227
7400000.0,147.01334773238537
7500000.0,150.05188418777863
7600000.0,151.94023253417157
7700000.0,143.9343994938085
7800000.0,149.14814109039347
7900000.0,147.9311958050216
8000000.0,145.93829191880806
8100000.0,150.55584903159405
8200000.0,148.30899966066008
8300000.0,146.4158760796968
8400000.0,144.91829852826783
8500000.0,145.64588875554938
8600000.0,147.20817888101908
8700000.0,147.3561593813309
8800000.0,149.18905714303887
8900000.0,145.4421927023388
9000000.0,146.71893538680686
9100000.0,146.67755351596261
9200000.0,145.80045137248015
9300000.0,148.5586891226661
9400000.0,142.20442843025265
9500000.0,146.9158211922991
9600000.0,147.28210747961043
9700000.0,146.57302949559056
9800000.0,146.412136787497
9900000.0,146.11333763847483
10000000.0,147.2301300040458
