global_step,eval/discounted_eum
100000.0,106.44020220583205
200000.0,101.279417069994
300000.0,111.07779609140131
400000.0,110.27144854806129
500000.0,120.32016815664889
600000.0,135.92235693386579
700000.0,137.55920289818064
800000.0,133.91944492385443
900000.0,132.99711341097057
1000000.0,139.55205713566042
1100000.0,135.62347228300843
1200000.0,135.6407954464825
1300000.0,138.3489974642998
1400000.0,147.19207204324056
1500000.0,143.89199823327417
1600000.0,142.18591289899928
1700000.0,147.28960417541387
1800000.0,152.2976944035443
1900000.0,156.82827979574242
2000000.0,156.24967685265875
2100000.0,158.47699129718066
2200000.0,158.413470388083
2300000.0,156.64388663013935
2400000.0,153.79703046575622
2500000.0,155.922604704409
2600000.0,157.95718404607132
2700000.0,158.5921857075744
2800000.0,156.17262218587288
2900000.0,152.81593948371798
3000000.0,154.71259003255494
3100000.0,155.13282312207838
3200000.0,151.575369049728
3300000.0,151.58211178125862
3400000.0,154.7313536773506
3500000.0,155.75915703013038
3600000.0,150.5291823041481
3700000.0,149.35934804007536
3800000.0,148.34240861593767
3900000.0,154.5058164276393
4000000.0,150.23587687234289
4100000.0,152.51682808862842
4200000.0,151.72855899211316
4300000.0,149.08268265632998
4400000.0,148.79953934326988
4500000.0,149.11077219726675
4600000.0,151.82440290164647
4700000.0,150.4150153388992
4800000.0,156.14001108880362
4900000.0,154.9349079298552
5000000.0,153.74876421684354
5100000.0,153.11125290042824
5200000.0,153.73660831940072
5300000.0,153.42654517352605
5400000.0,152.78354613575473
5500000.0,153.0385210461739
5600000.0,152.73065632617244
5700000.0,152.80176563755887
5800000.0,153.49986789806002
5900000.0,154.35310179944395
6000000.0,152.9311312133605
6100000.0,152.94207467337077
6200000.0,151.04149226288501
6300000.0,154.32244252270243
6400000.0,154.64565436253824
6500000.0,150.445752966482
6600000.0,153.9306797952131
6700000.0,150.63481835717323
6800000.0,153.32562847143902
6900000.0,154.36392766238978
7000000.0,157.78340128995694
7100000.0,152.68363176424643
7200000.0,155.3241357578936
7300000.0,152.70774282335367
7400000.0,148.18027907425486
7500000.0,151.11783582730828
7600000.0,153.51826508348938
7700000.0,158.2436953677837
7800000.0,153.78901875395553
7900000.0,151.42134674351053
8000000.0,149.7794068251661
8100000.0,154.63075011533064
8200000.0,151.3924942235454
8300000.0,152.51051093025097
8400000.0,153.25105225219383
8500000.0,157.57092474063245
8600000.0,153.4580424119317
8700000.0,155.9451463845759
8800000.0,157.20959914543045
8900000.0,157.33455843070388
9000000.0,156.16962868182213
9100000.0,154.44132826668755
9200000.0,155.27750360297287
9300000.0,157.00850244714718
9400000.0,156.11538056250006
9500000.0,159.05658619884855
9600000.0,151.84807766556986
9700000.0,156.26207468102766
9800000.0,159.00667600319468
9900000.0,154.6902439166016
10000000.0,155.35448286898074
