global_step,eval/discounted_eum
100000.0,102.88574034471658
200000.0,105.4449004925774
300000.0,119.4840181823771
400000.0,139.6363533753066
500000.0,133.87979495361452
600000.0,144.62681133322792
700000.0,136.79824478874392
800000.0,143.16185951958576
900000.0,137.99985817845464
1000000.0,141.1349068269083
1100000.0,147.00798454263756
1200000.0,142.34750065328979
1300000.0,143.13105542254564
1400000.0,140.48995442526302
1500000.0,143.34229868116066
1600000.0,146.49445333220908
1700000.0,144.25430081395982
1800000.0,144.5395511359195
1900000.0,152.56824406650466
2000000.0,147.1082428654851
2100000.0,147.25011605297618
2200000.0,156.8229343379174
2300000.0,153.5233398985019
2400000.0,151.00479884294037
2500000.0,149.54396015621657
2600000.0,148.7744467322074
2700000.0,148.77420441891417
2800000.0,148.68786629956156
2900000.0,149.1262804816859
3000000.0,152.7267392772445
3100000.0,158.98001487909326
3200000.0,153.27226820922468
3300000.0,152.63189696374127
3400000.0,152.47460247381343
3500000.0,155.93619093957832
3600000.0,152.36134578180398
3700000.0,150.53085750340256
3800000.0,153.54901801135063
3900000.0,152.2620957243951
4000000.0,153.29513868056083
4100000.0,152.00825184123858
4200000.0,152.96165159583796
4300000.0,154.3965848709133
4400000.0,153.4892729832456
4500000.0,151.27781487206215
4600000.0,150.46895534877368
4700000.0,151.739956175803
4800000.0,150.19072865481849
4900000.0,148.78044926426443
5000000.0,150.3054491397972
5100000.0,150.18248388200337
5200000.0,151.64109072879464
5300000.0,150.71143609281398
5400000.0,150.38251067129733
5500000.0,151.29930619031526
5600000.0,155.31721070395244
5700000.0,151.75749145593898
5800000.0,150.486984716376
5900000.0,151.1272649064539
6000000.0,151.75942731255088
6100000.0,150.97521863421977
6200000.0,153.47951194272835
6300000.0,149.54686586600394
6400000.0,149.559745502097
6500000.0,152.6466631274279
6600000.0,151.57244811874833
6700000.0,153.7603597067888
6800000.0,151.03959974200248
6900000.0,151.50164490987888
7000000.0,153.79639454889374
7100000.0,149.85108199760273
7200000.0,155.22513166319007
7300000.0,152.6640533534937
7400000.0,152.94461446999026
7500000.0,152.71137066329592
7600000.0,156.04447840265243
7700000.0,151.53422552784934
7800000.0,153.7296159608885
7900000.0,151.32676481258517
8000000.0,156.65909845740265
8100000.0,151.77860315248594
8200000.0,155.06596999917346
8300000.0,151.47625291707342
8400000.0,151.4281575483808
8500000.0,153.40179940390752
8600000.0,150.78174472226627
8700000.0,150.79854942881923
8800000.0,151.75137151051732
8900000.0,152.16600708390098
9000000.0,154.19648309032854
9100000.0,158.36825461578565
9200000.0,150.8430453094062
9300000.0,153.77057760652525
9400000.0,152.81560039503466
9500000.0,154.41189052662162
9600000.0,153.70859080973662
9700000.0,157.076899314172
9800000.0,157.38426037909684
9900000.0,154.50763057903606
10000000.0,157.91002174772944
