global_step,eval/discounted_eum
50000.0,-169.40888193581864
100000.0,-159.88009669896516
150000.0,-159.88009669896516
200000.0,-169.44307407599314
250000.0,-169.44307407599314
300000.0,-169.44307407599314
350000.0,-169.45676527871746
400000.0,-169.44307407599314
450000.0,-169.44307407599314
500000.0,-169.45676527871746
550000.0,-169.45676527871746
600000.0,-169.44307407599314
650000.0,-169.45676527871746
700000.0,-169.45676527871746
750000.0,-169.44307407599314
800000.0,-169.45676527871746
850000.0,-169.44307407599314
900000.0,-169.45676527871746
950000.0,-169.44307407599314
1000000.0,-169.45676527871746
1050000.0,-169.45676527871746
1100000.0,-169.45676527871746
1150000.0,-169.45676527871746
1200000.0,-217.53928683700323
1250000.0,-169.45676527871746
1300000.0,-169.45676527871746
1350000.0,-169.45676527871746
1400000.0,-169.45676527871746
1450000.0,-169.45676527871746
1500000.0,-169.45676527871746
1550000.0,-169.44307407599314
1600000.0,-169.45676527871746
1650000.0,-169.44307407599314
1700000.0,-169.44307407599314
1750000.0,-169.45676527871746
1800000.0,-169.44307407599314
1850000.0,-169.44307407599314
1900000.0,-169.44307407599314
1950000.0,-169.44307407599314
2000000.0,-169.44307407599314
2050000.0,-169.45676527871746
2100000.0,-169.45676527871746
2150000.0,-169.45676527871746
2200000.0,-169.45676527871746
2250000.0,-169.45676527871746
2300000.0,-169.45676527871746
2350000.0,-169.45676527871746
2400000.0,-169.45676527871746
2450000.0,-169.44307407599314
2500000.0,-169.44307407599314
2550000.0,-169.45676527871746
2600000.0,-169.45676527871746
2650000.0,-169.44307407599314
2700000.0,-169.44307407599314
2750000.0,-169.44307407599314
2800000.0,-169.44307407599314
2850000.0,-169.44307407599314
2900000.0,-169.44307407599314
2950000.0,-169.44307407599314
3000000.0,-169.44307407599314
3050000.0,-169.44307407599314
3100000.0,-169.44307407599314
3150000.0,-217.53928683700323
3200000.0,-169.44307407599314
3250000.0,-169.44307407599314
3300000.0,-169.44307407599314
3350000.0,-169.44307407599314
3400000.0,-169.44307407599314
3450000.0,-169.44307407599314
3500000.0,-169.44307407599314
3550000.0,-169.44307407599314
3600000.0,-169.44307407599314
3650000.0,-169.44307407599314
3700000.0,-159.88009669896516
3750000.0,-217.53928683700323
3800000.0,-169.44307407599314
3850000.0,-217.53928683700323
3900000.0,-217.53928683700323
3950000.0,-169.44307407599314
4000000.0,-159.88009669896516
4050000.0,-169.44307407599314
4100000.0,-169.44307407599314
4150000.0,-169.44307407599314
4200000.0,-169.44307407599314
4250000.0,-169.44307407599314
4300000.0,-217.53928683700323
4350000.0,-169.44307407599314
4400000.0,-217.53928683700323
4450000.0,-159.88009669896516
4500000.0,-217.53928683700323
4550000.0,-169.44307407599314
4600000.0,-169.45676527871746
4650000.0,-169.44307407599314
4700000.0,-169.44307407599314
4750000.0,-169.44307407599314
4800000.0,-169.44307407599314
4850000.0,-169.44307407599314
4900000.0,-169.45676527871746
4950000.0,-169.44307407599314
5000000.0,-169.44307407599314
