global_step,eval/discounted_eum
50000.0,-215.6990354679432
100000.0,-168.01930718986324
150000.0,-158.37506526741186
200000.0,-168.01930718986324
250000.0,-168.01930718986324
300000.0,-168.03325869063795
350000.0,-168.03325869063795
400000.0,-168.03325869063795
450000.0,-168.03325869063795
500000.0,-168.03325869063795
550000.0,-168.01930718986324
600000.0,-168.03325869063795
650000.0,-168.01930718986324
700000.0,-168.03325869063795
750000.0,-168.03325869063795
800000.0,-168.03325869063795
850000.0,-168.03325869063795
900000.0,-168.01930718986324
950000.0,-168.03325869063795
1000000.0,-168.03325869063795
1050000.0,-168.03325869063795
1100000.0,-168.03325869063795
1150000.0,-168.03325869063795
1200000.0,-168.03325869063795
1250000.0,-168.01930718986324
1300000.0,-168.03325869063795
1350000.0,-168.03325869063795
1400000.0,-168.03325869063795
1450000.0,-168.03325869063795
1500000.0,-168.03325869063795
1550000.0,-168.01930718986324
1600000.0,-168.03325869063795
1650000.0,-168.03325869063795
1700000.0,-168.03325869063795
1750000.0,-168.03325869063795
1800000.0,-168.03325869063795
1850000.0,-168.03325869063795
1900000.0,-168.03325869063795
1950000.0,-168.01930718986324
2000000.0,-168.03325869063795
2050000.0,-168.03325869063795
2100000.0,-168.01930718986324
2150000.0,-168.01930718986324
2200000.0,-168.03325869063795
2250000.0,-168.03325869063795
2300000.0,-168.03325869063795
2350000.0,-168.03325869063795
2400000.0,-168.01930718986324
2450000.0,-168.03325869063795
2500000.0,-168.03325869063795
2550000.0,-168.01930718986324
2600000.0,-168.03325869063795
2650000.0,-168.01930718986324
2700000.0,-168.03325869063795
2750000.0,-168.03325869063795
2800000.0,-168.03325869063795
2850000.0,-168.01930718986324
2900000.0,-168.03325869063795
2950000.0,-168.01930718986324
3000000.0,-168.03325869063795
3050000.0,-168.03325869063795
3100000.0,-168.03325869063795
3150000.0,-168.03325869063795
3200000.0,-168.03325869063795
3250000.0,-168.03325869063795
3300000.0,-168.03325869063795
3350000.0,-168.03325869063795
3400000.0,-168.03325869063795
3450000.0,-168.03325869063795
3500000.0,-168.01930718986324
3550000.0,-168.03325869063795
3600000.0,-168.03325869063795
3650000.0,-168.03325869063795
3700000.0,-168.01930718986324
3750000.0,-168.03325869063795
3800000.0,-168.03325869063795
3850000.0,-168.03325869063795
3900000.0,-168.03325869063795
3950000.0,-168.03325869063795
4000000.0,-168.03325869063795
4050000.0,-168.01930718986324
4100000.0,-168.03325869063795
4150000.0,-168.03325869063795
4200000.0,-168.03325869063795
4250000.0,-168.01930718986324
4300000.0,-168.03325869063795
4350000.0,-168.03325869063795
4400000.0,-168.03325869063795
4450000.0,-168.03325869063795
4500000.0,-168.03325869063795
4550000.0,-168.03325869063795
4600000.0,-168.01930718986324
4650000.0,-168.01930718986324
4700000.0,-168.01930718986324
4750000.0,-168.03325869063795
4800000.0,-158.37506526741186
4850000.0,-168.01930718986324
4900000.0,-168.03325869063795
4950000.0,-168.01930718986324
5000000.0,-168.03325869063795
