global_step,eval/discounted_eum
50000.0,-167.72294176585464
100000.0,-158.0617518415796
150000.0,-215.3159368503697
200000.0,-215.3159368503697
250000.0,-167.72294176585464
300000.0,-167.72294176585464
350000.0,-215.3159368503697
400000.0,-167.73691688909454
450000.0,-158.0617518415796
500000.0,-167.72294176585464
550000.0,-167.72294176585464
600000.0,-167.73691688909454
650000.0,-167.72294176585464
700000.0,-215.3159368503697
750000.0,-167.73691688909454
800000.0,-167.72294176585464
850000.0,-167.73691688909454
900000.0,-167.72294176585464
950000.0,-167.73691688909454
1000000.0,-167.73691688909454
1050000.0,-167.73691688909454
1100000.0,-215.3159368503697
1150000.0,-167.73691688909454
1200000.0,-167.73691688909454
1250000.0,-167.73691688909454
1300000.0,-167.72294176585464
1350000.0,-167.73691688909454
1400000.0,-167.73691688909454
1450000.0,-167.72294176585464
1500000.0,-167.72294176585464
1550000.0,-167.73691688909454
1600000.0,-158.0617518415796
1650000.0,-167.72294176585464
1700000.0,-158.0617518415796
1750000.0,-167.72294176585464
1800000.0,-167.72294176585464
1850000.0,-158.0617518415796
1900000.0,-158.0617518415796
1950000.0,-167.72294176585464
2000000.0,-167.72294176585464
2050000.0,-167.72294176585464
2100000.0,-167.72294176585464
2150000.0,-167.72294176585464
2200000.0,-167.72294176585464
2250000.0,-215.3159368503697
2300000.0,-167.72294176585464
2350000.0,-167.72294176585464
2400000.0,-167.73691688909454
2450000.0,-158.0617518415796
2500000.0,-167.72294176585464
2550000.0,-167.72294176585464
2600000.0,-167.73691688909454
2650000.0,-167.73691688909454
2700000.0,-215.3159368503697
2750000.0,-215.3159368503697
2800000.0,-167.72294176585464
2850000.0,-167.72294176585464
2900000.0,-167.72294176585464
2950000.0,-167.73691688909454
3000000.0,-158.0617518415796
3050000.0,-167.73691688909454
3100000.0,-158.0617518415796
3150000.0,-167.73691688909454
3200000.0,-215.3159368503697
3250000.0,-167.73691688909454
3300000.0,-167.73691688909454
3350000.0,-167.73691688909454
3400000.0,-167.73691688909454
3450000.0,-167.73691688909454
3500000.0,-167.73691688909454
3550000.0,-167.73691688909454
3600000.0,-167.73691688909454
3650000.0,-158.0617518415796
3700000.0,-167.73691688909454
3750000.0,-167.73691688909454
3800000.0,-167.72294176585464
3850000.0,-167.73691688909454
3900000.0,-167.73691688909454
3950000.0,-93.89738042548429
4000000.0,-167.72294176585464
4050000.0,-167.72294176585464
4100000.0,-167.73691688909454
4150000.0,-167.73691688909454
4200000.0,-167.73691688909454
4250000.0,-167.73691688909454
4300000.0,-167.72294176585464
4350000.0,-167.73691688909454
4400000.0,-158.0617518415796
4450000.0,-158.0617518415796
4500000.0,-167.73691688909454
4550000.0,-167.73691688909454
4600000.0,-167.73691688909454
4650000.0,-158.0617518415796
4700000.0,-158.0617518415796
4750000.0,-158.0617518415796
4800000.0,-167.72294176585464
4850000.0,-167.72294176585464
4900000.0,-158.0617518415796
4950000.0,-158.0617518415796
5000000.0,-158.0617518415796
