global_step,eval/discounted_eum
50000.0,-168.1469192495463
100000.0,-148.635442835264
150000.0,-158.49523521612682
200000.0,-168.1469192495463
250000.0,-158.49523521612682
300000.0,-168.1469192495463
350000.0,-215.84597121161357
400000.0,-168.13303503164923
450000.0,-168.13303503164923
500000.0,-158.49523521612682
550000.0,-158.49523521612682
600000.0,-168.13303503164923
650000.0,-215.84597121161357
700000.0,-168.1469192495463
750000.0,-168.13303503164923
800000.0,-168.1469192495463
850000.0,-168.1469192495463
900000.0,-168.13303503164923
950000.0,-168.1469192495463
1000000.0,-158.49523521612682
1050000.0,-168.13303503164923
1100000.0,-168.1469192495463
1150000.0,-168.1469192495463
1200000.0,-168.1469192495463
1250000.0,-168.13303503164923
1300000.0,-168.1469192495463
1350000.0,-168.13303503164923
1400000.0,-168.13303503164923
1450000.0,-168.13303503164923
1500000.0,-168.13303503164923
1550000.0,-168.13303503164923
1600000.0,-168.1469192495463
1650000.0,-168.13303503164923
1700000.0,-168.1469192495463
1750000.0,-168.13303503164923
1800000.0,-158.49523521612682
1850000.0,-168.0866884631697
1900000.0,-158.49523521612682
1950000.0,-158.49523521612682
2000000.0,-168.13303503164923
2050000.0,-158.49523521612682
2100000.0,-158.49523521612682
2150000.0,-215.84597121161357
2200000.0,-168.13303503164923
2250000.0,-168.1469192495463
2300000.0,-168.1469192495463
2350000.0,-168.1469192495463
2400000.0,-168.13303503164923
2450000.0,-168.1469192495463
2500000.0,-158.49523521612682
2550000.0,-168.1469192495463
2600000.0,-168.1469192495463
2650000.0,-168.1469192495463
2700000.0,-168.13303503164923
2750000.0,-215.84597121161357
2800000.0,-168.1469192495463
2850000.0,-168.13303503164923
2900000.0,-168.13303503164923
2950000.0,-168.1469192495463
3000000.0,-148.63283981041957
3050000.0,-168.1469192495463
3100000.0,-168.13303503164923
3150000.0,-168.13303503164923
3200000.0,-168.1469192495463
3250000.0,-168.1469192495463
3300000.0,-168.1469192495463
3350000.0,-168.1469192495463
3400000.0,-158.49523521612682
3450000.0,-168.13303503164923
3500000.0,-168.1469192495463
3550000.0,-158.49523521612682
3600000.0,-158.49523521612682
3650000.0,-168.13303503164923
3700000.0,-168.1469192495463
3750000.0,-168.13303503164923
3800000.0,-168.1469192495463
3850000.0,-168.13303503164923
3900000.0,-168.1469192495463
3950000.0,-168.13303503164923
4000000.0,-168.13303503164923
4050000.0,-168.13303503164923
4100000.0,-168.1469192495463
4150000.0,-168.13303503164923
4200000.0,-168.1469192495463
4250000.0,-168.13303503164923
4300000.0,-168.1469192495463
4350000.0,-168.13303503164923
4400000.0,-168.1469192495463
4450000.0,-168.13303503164923
4500000.0,-168.1469192495463
4550000.0,-168.13303503164923
4600000.0,-168.13303503164923
4650000.0,-168.13303503164923
4700000.0,-168.1469192495463
4750000.0,-168.13303503164923
4800000.0,-168.1469192495463
4850000.0,-168.13303503164923
4900000.0,-168.1469192495463
4950000.0,-168.13303503164923
5000000.0,-158.49523521612682
