global_step,eval/discounted_eum
50000.0,-215.98887592846663
100000.0,-158.61210842931771
150000.0,-168.25746165115953
200000.0,-168.25746165115953
250000.0,-168.25746165115953
300000.0,-168.25746165115953
350000.0,-168.25746165115953
400000.0,-158.61210842931771
450000.0,-158.61210842931771
500000.0,-158.61210842931771
550000.0,-168.24355934002702
600000.0,-168.25746165115953
650000.0,-158.61210842931771
700000.0,-158.61210842931771
750000.0,-168.24355934002702
800000.0,-168.24355934002702
850000.0,-168.24355934002702
900000.0,-158.61210842931771
950000.0,-168.25746165115953
1000000.0,-168.24355934002702
1050000.0,-215.98887592846663
1100000.0,-158.61210842931771
1150000.0,-215.98887592846663
1200000.0,-158.61210842931771
1250000.0,-215.98887592846663
1300000.0,-168.24355934002702
1350000.0,-215.98887592846663
1400000.0,-215.98887592846663
1450000.0,-168.24355934002702
1500000.0,-215.98887592846663
1550000.0,-168.24355934002702
1600000.0,-168.24355934002702
1650000.0,-168.24355934002702
1700000.0,-215.98887592846663
1750000.0,-168.24355934002702
1800000.0,-168.24355934002702
1850000.0,-168.24355934002702
1900000.0,-168.24355934002702
1950000.0,-168.24355934002702
2000000.0,-168.25746165115953
2050000.0,-168.24355934002702
2100000.0,-168.25746165115953
2150000.0,-168.25746165115953
2200000.0,-158.61210842931771
2250000.0,-168.24355934002702
2300000.0,-168.25746165115953
2350000.0,-168.25746165115953
2400000.0,-168.25746165115953
2450000.0,-158.61210842931771
2500000.0,-168.25746165115953
2550000.0,-168.25746165115953
2600000.0,-168.25746165115953
2650000.0,-168.25746165115953
2700000.0,-168.25746165115953
2750000.0,-168.25746165115953
2800000.0,-168.25746165115953
2850000.0,-168.25746165115953
2900000.0,-168.25746165115953
2950000.0,-168.25746165115953
3000000.0,-158.61210842931771
3050000.0,-215.98887592846663
3100000.0,-215.98887592846663
3150000.0,-168.25746165115953
3200000.0,-168.25746165115953
3250000.0,-168.25746165115953
3300000.0,-168.24355934002702
3350000.0,-168.24355934002702
3400000.0,-215.98887592846663
3450000.0,-168.25746165115953
3500000.0,-215.98887592846663
3550000.0,-215.98887592846663
3600000.0,-168.25746165115953
3650000.0,-168.24355934002702
3700000.0,-168.25746165115953
3750000.0,-168.24355934002702
3800000.0,-168.24355934002702
3850000.0,-168.24355934002702
3900000.0,-168.24355934002702
3950000.0,-168.25746165115953
4000000.0,-168.25746165115953
4050000.0,-168.25746165115953
4100000.0,-168.24355934002702
4150000.0,-168.25746165115953
4200000.0,-168.25746165115953
4250000.0,-158.61210842931771
4300000.0,-168.25746165115953
4350000.0,-168.25746165115953
4400000.0,-168.24355934002702
4450000.0,-168.24355934002702
4500000.0,-168.24355934002702
4550000.0,-168.24355934002702
4600000.0,-168.25746165115953
4650000.0,-168.24355934002702
4700000.0,-168.25746165115953
4750000.0,-168.25746165115953
4800000.0,-168.24355934002702
4850000.0,-168.24355934002702
4900000.0,-158.61210842931771
4950000.0,-158.61210842931771
5000000.0,-158.61210842931771
