global_step,eval/single_objective_return
100000.0,42.34479984121224
200000.0,51.78215821500146
300000.0,33.80157868621457
400000.0,32.928258071505205
500000.0,49.264362480400834
600000.0,36.54948228360035
700000.0,46.37465858961529
800000.0,61.75449908618484
900000.0,68.85189671676923
1000000.0,57.655540755970435
1100000.0,40.603691673596735
1200000.0,36.64155580222875
1300000.0,35.357551373297454
1400000.0,52.00080449947363
1500000.0,48.78126236188986
1600000.0,37.51195736153373
1700000.0,303.6602600768846
1800000.0,370.2685150806682
1900000.0,334.216342849163
2000000.0,292.79029665261385
2100000.0,292.4314541690636
2200000.0,287.19799356625856
2300000.0,834.2365501014172
2400000.0,885.1427408100757
2500000.0,897.2108016039756
2600000.0,1010.0819547885907
2700000.0,1009.7745711692038
2800000.0,1009.921034304483
2900000.0,1010.3446845661967
3000000.0,1010.0201055259798
