global_step,eval/single_objective_return
100000.0,48.01854057984257
200000.0,46.5958915856387
300000.0,39.4602713770218
400000.0,46.30667958161631
500000.0,53.04123411360224
600000.0,48.77357821288969
700000.0,42.681280094986576
800000.0,36.6371164135404
900000.0,50.56236485903396
1000000.0,40.78335197628676
1100000.0,50.665098395929625
1200000.0,53.2587449890206
1300000.0,45.80338428401636
1400000.0,37.74457538518644
1500000.0,59.31381805438476
1600000.0,58.447973072206786
1700000.0,1003.5256293145072
1800000.0,1003.4775977388142
1900000.0,1003.6805748764209
2000000.0,1003.5101688032773
2100000.0,1003.9329181843489
2200000.0,1003.6680829346185
2300000.0,1003.4505305278202
2400000.0,1003.6757848670617
2500000.0,1003.5595251732773
2600000.0,1003.608634792126
2700000.0,1003.7450636860752
2800000.0,1003.6554607041293
2900000.0,1003.6365743829689
3000000.0,1003.7837264259299
