objective_1,objective_2,objective_3
184.92504858762288,154.28547391202832,69.12053310729175
182.47652565681383,153.42910373949547,70.33436123494796
182.9336391618897,149.05473615553677,73.12977523892347
185.58300614324273,164.6088625751563,65.84041255510657
183.1811229852711,149.41215675180814,72.44719593873229
184.5817961435753,160.25233935474284,70.11471174941336
185.95616375594628,154.51016217044716,68.58901567009852
185.91613471815083,157.19933985172167,67.63023689865284
188.93055689413325,155.58134603294593,59.74752003006208
190.62058652095448,155.5273423758937,65.9877157156533
186.02743201664214,161.8776212300558,64.20541017858612
187.0042759675107,160.8484956766954,59.41752590247665
192.14828258239274,152.99164184729398,55.87564373274922
