objective_1,objective_2,objective_3
114.26400482350302,66.98135514442916,78.81564979013439
117.97000854130945,73.17684463529807,76.37724648478937
135.97607352867084,97.62960768828633,71.1263908826398
159.47724019239627,147.58377339342383,66.28747799981188
159.30143382671872,150.41135851008573,62.45497421104968
158.28130837219877,148.6714513708208,63.44847245788897
151.61322740841737,117.26959295236745,69.88645948261245
163.11252778802918,160.70779985733668,56.28645793331858
164.37826670688275,164.8106751738419,54.48242880289078
119.83577826341568,63.51020771955651,75.30881439947365
160.25592006663288,145.16803363813298,67.15588479032253
166.5184089693094,154.67428063322106,55.43823445309938
161.76020583756747,150.5784086579216,59.283225817273284
164.2730042987803,167.6711222635422,46.06274270774415
133.2598999493292,91.35545570999885,75.07385515212766
167.1528976676278,143.0781948935437,63.343667101628235
165.60165550071457,163.03310077987666,48.83915453603889
164.96568812505444,151.99215878243004,58.72358264529004
161.79675295947868,150.26308870311712,62.94209792204591
165.57398843529117,141.04495780787562,64.0560038384664
161.8825269412543,144.52159476937385,65.97709994808945
165.5071757302362,158.68739204562914,57.49161502717215
163.98774583533734,146.85391936175526,65.40194667213098
168.89980026593307,148.38253426910754,57.79044870753625
166.07766579557105,146.7465523514748,62.91474831895675
171.51214621144032,146.3390168306435,51.09857804136586
172.16400446848635,155.36925348121343,48.40572956614004
174.47347273489584,161.51818702416944,44.53178242349081
167.6243433706123,154.01964641967595,54.798125702094666
