objective_1,objective_2,objective_3
122.42314363370453,84.09908725828782,78.15484735885379
178.28924876611245,157.80368818291504,66.45895231627435
176.251976602655,163.98840768589926,47.882615596198406
178.31433472836167,157.37889613495523,66.41956745061347
171.01547205000125,135.40779347380604,71.58871211845971
177.479853998387,158.79708031683134,65.31812538342825
178.53223146369103,149.85166539574843,71.58175406989507
178.43841089002942,156.6979769285381,68.68544625057143
181.20272779216253,155.73909684365373,69.52174262550231
182.6087070465673,156.17100146944324,68.79906383313129
188.16170434119567,157.74976444176346,66.00062724216129
186.1930117517012,155.73015509322965,71.4897309729237
183.74547457788879,162.3715731031685,57.5665946903788
188.9846938347506,156.8590818509951,66.03128226064747
189.1470823020676,151.70704270414376,64.62919818389805
188.42573161874665,160.24749340566726,65.25766152455051
191.04823163100994,157.9869874342333,61.950293122012674
