global_step,eval/discounted_eum
100000.0,8.81130766133233
200000.0,-17.750793877915356
300000.0,2.644406239313469
400000.0,3.509166792255401
500000.0,-3.9538956439724675
600000.0,1.9334785363851037
700000.0,2.186729399011721
800000.0,1.6358884528707296
900000.0,-2.7016316066051376
1000000.0,0.07964852397073287
1100000.0,-0.658849737868792
1200000.0,-7.166458491128083
1300000.0,-5.192239773904907
1400000.0,-7.216634848870613
1500000.0,-4.464345274395658
1600000.0,-3.8924918751887594
1700000.0,-0.8283815781558946
1800000.0,-0.8175987201990839
1900000.0,1.0738434633478156
2000000.0,-1.082492953251508
2100000.0,2.593217696890875
2200000.0,0.8433107021253509
2300000.0,0.0346029211791808
2400000.0,-2.6870676682347154
2500000.0,-1.9588268305871288
2600000.0,-1.6917354328722722
2700000.0,-4.055754374673573
2800000.0,-6.581197905964047
2900000.0,-79.18047164059548
3000000.0,-6.8148793317148195
3100000.0,-10.527889085864206
3200000.0,-3.9498248524072834
3300000.0,-10.98751045605861
3400000.0,-6.940139970354287
3500000.0,-5.214399294850117
3600000.0,-3.1523558166514842
3700000.0,-4.31300926631856
3800000.0,-4.476270446458468
3900000.0,-3.5496454107912263
4000000.0,-5.191933526225405
4100000.0,-1.9467641625520753
4200000.0,-1.855418060170518
4300000.0,-4.643948128680368
4400000.0,-4.670556559601681
4500000.0,-4.1240840087814155
4600000.0,-3.44687943741324
4700000.0,-1.835367871644816
4800000.0,-1.0389543104234722
4900000.0,-3.1468751075465087
5000000.0,-3.156652015478455
