global_step,eval/discounted_eum
100000.0,0.7712603641103081
200000.0,2.3857241740561403
300000.0,7.049729290281749
400000.0,10.354506217131675
500000.0,17.519935504604415
600000.0,1.794796519859184
700000.0,15.280739556204352
800000.0,1.5403891078041545
900000.0,-7.293045674823608
1000000.0,-0.05616517107680963
1100000.0,-2.8091693369930963
1200000.0,-6.034475683659469
1300000.0,-4.892442015172564
1400000.0,-3.8356521956636054
1500000.0,-3.9471460923414927
1600000.0,-2.979927194601064
1700000.0,-6.229946531261796
1800000.0,-1.349644192231619
1900000.0,-3.5841219526151558
2000000.0,-3.301387853468071
2100000.0,0.5696542471290574
2200000.0,-2.3102210853331506
2300000.0,-5.197534629780813
2400000.0,-2.079809692717153
2500000.0,-4.338224049903028
2600000.0,-4.685283883051407
2700000.0,-6.412432171318637
2800000.0,-3.3458377406588404
2900000.0,-5.972165858746787
3000000.0,-2.707424726396884
3100000.0,-4.446979470226338
3200000.0,-2.7074642556850184
3300000.0,-1.6036496789182642
3400000.0,-3.271535125617772
3500000.0,-1.384992252680492
3600000.0,-1.9978074317717027
3700000.0,-2.8835904728191544
3800000.0,-3.5961578378321573
3900000.0,-5.520300689860255
4000000.0,-3.8863596776673917
4100000.0,-3.9899187779247747
4200000.0,-5.84198022857348
4300000.0,-5.577122269658953
4400000.0,-6.9919794672159075
4500000.0,-9.308347374550944
4600000.0,-7.720751529640873
4700000.0,-4.609450192463453
4800000.0,-6.321504359008499
4900000.0,-4.405279011736095
5000000.0,-5.424583228460659
