global_step,eval/discounted_eum
100000.0,12.481360200725465
200000.0,-3.682949073278122
300000.0,5.362952373623319
400000.0,-0.11855921396996855
500000.0,-2.9522470754407255
600000.0,7.045074614155663
700000.0,-0.30415940295742216
800000.0,1.338966123148434
900000.0,1.1042687954276766
1000000.0,7.054204873445652
1100000.0,5.322133813876856
1200000.0,2.677618954813096
1300000.0,9.421090522901927
1400000.0,-1.9670598500576173
1500000.0,7.943740444618142
1600000.0,-1.1526626456290547
1700000.0,-0.9964559434315131
1800000.0,-29.021654332980848
1900000.0,-0.580228676878752
2000000.0,-0.44963881898609914
2100000.0,-2.477597545511553
2200000.0,-4.287402973579479
2300000.0,-2.347638253418027
2400000.0,-3.575094244289323
2500000.0,-1.062122388513494
2600000.0,-4.751407177649992
2700000.0,-8.155744206772932
2800000.0,-0.5858960578561735
2900000.0,-7.352503433196293
3000000.0,-4.392634096833012
3100000.0,-3.956854628151797
3200000.0,-3.704887856776529
3300000.0,-4.622321816509948
3400000.0,-6.765785174939297
3500000.0,-6.380147756331215
3600000.0,-6.179419118253732
3700000.0,-3.889679235745027
3800000.0,-3.5338703771360884
3900000.0,-4.308210430701537
4000000.0,-53.63477358927292
4100000.0,-8.336886603320886
4200000.0,-4.329849421426771
4300000.0,-3.008879627118325
4400000.0,-2.6534804874388063
4500000.0,0.8676238041089204
4600000.0,-6.57778970041318
4700000.0,-2.9111865432895967
4800000.0,-3.6132261590941583
4900000.0,-5.747359297794609
5000000.0,-3.5636523801439455
