objective_1,objective_2,objective_3
76.9235074997742,18.364536228258455,47.53943080930215
93.73837614968464,12.077014121258888,36.88991633684863
100.66544399134466,10.421990582227147,34.789764422714214
80.85003960887978,23.83555350488348,40.87248266657856
60.66634027124834,52.78002585632279,20.025152562820942
74.2627524678267,35.86774857523638,41.01268477550267
90.23960006679548,48.66092994121281,23.540283903985706
80.77245341771348,23.52936103801409,41.92772885221508
74.60554095148716,39.94538448293323,39.56474352962383
75.40933307023123,26.70693224148156,40.871009305856504
68.65199286784771,38.06537105984561,46.13060716282313
76.08500036267644,25.328455660410174,50.13374559709158
72.70048670984934,73.2799814412316,-6.450751478010721
76.50205109097452,21.729483274159413,45.64395204562506
81.31049919446002,52.29348839232885,28.12118294730768
70.51606119845431,28.895121379823383,48.300910615788446
81.09870955779452,22.780524995419917,41.80305384187979
83.8653279617843,51.816148941700064,18.65356306754604
79.01192910092082,20.63361241364684,46.3477268285374
80.51818317122094,20.59322553009279,43.76441239909354
75.56339049662674,25.673828827590444,47.626491903093346
87.07709067219285,18.181115032565152,29.44065299492767
82.57313949013496,24.720466864425237,39.83230784284209
67.83907437896121,38.66228544849745,45.70578305423037
81.05078541252693,30.125633720837527,40.13234814843861
69.27278629056737,28.546496200836014,48.680402126642136
70.87700154064072,28.29422567844306,49.11985871713604
70.70638804066739,44.18049319940165,39.922777615018916
84.18745458015658,25.50402973046791,37.90806930940775
73.81275896788522,33.96296290269907,47.5399498069637
78.7723301198471,16.13905142350361,48.225357691751455
72.28986963335532,37.135225241141086,43.28311197322951
67.68170021431459,35.03235308198613,46.31702239163769
75.2868923030323,27.657207839185354,50.28222432045624
87.2848732882159,37.40289708555557,27.124172766816628
87.5432864180851,49.62850414931627,25.103208622176552
82.86136385235189,26.700792458089886,39.72868756794184
84.06720345281232,23.707269718552947,39.454596934806425
70.93919044179025,28.87267291658649,48.579352734970946
