objective_1,objective_2,objective_3
93.6595519950699,41.29388508515204,44.002552625831825
84.95916485959063,37.94638999789257,48.17122170101061
86.14361120754589,54.89919048040235,30.59587365368993
89.88516062505488,52.684570164195655,21.824011859200358
79.01736866797489,52.86159678367667,34.21275043750268
78.77624239457032,39.847254536391915,47.4048444659024
93.20896612910433,41.18023331691532,44.95116596488922
85.55358132090244,57.909788299791366,20.321368613873716
94.15107567307459,39.27254846852908,42.807146012059064
72.39806192366336,52.853944125689964,42.94749102071868
72.44101506974289,47.199309293126106,42.432413206082494
88.8523535934464,26.2934241556104,45.511966209487845
69.89134922925476,62.458547629169196,35.725292084979685
83.35613079954405,55.40501032347716,25.26689567870989
85.06480641344868,30.09677360785551,45.44473484581101
76.37804601162463,56.109610817904624,33.43433980071573
57.77697211262621,63.99247293600932,32.721096730957484
87.68542039331825,54.19547032693828,31.835340975800328
93.65100709112167,40.14184280885593,44.425336567678656
74.026284598332,62.76524837101674,28.592774253180615
90.58125962761167,41.617342291977664,45.242866767019436
98.08367596659521,37.598161764281585,35.54084199762383
75.21374887710792,50.802149147445036,40.65888507265778
88.63501991849552,43.90440504944394,39.23103850746345
85.10850959203296,56.49658568738039,23.166748322751776
82.4807388560975,38.69356088498007,47.46151797759892
75.83027990757513,54.52986005700326,35.63209159619366
73.8637351804965,50.030748816372444,41.185987448347376
97.29365951780471,38.35960100395695,36.5829237708144
65.91448944435761,64.07637194951617,31.75038036741724
58.892044032359216,88.14986099726454,25.246273682319895
97.62493635148223,34.12236424365161,35.822756445014605
60.83328032313939,70.7260896415547,23.25474722154788
