objective_1,objective_2,objective_3
82.7620287262708,39.49030676534665,32.03509128383997
85.99021120323447,25.93282704887676,46.04966168914298
77.52637558940648,32.357471025893915,43.01490799495841
73.63212655160353,36.84777146803841,47.35287797447499
74.85874948505835,33.372930356790334,40.27896732292211
74.36638187691108,41.3283090357955,39.313319162256526
87.04871976656493,24.348762945997407,46.3548749182449
64.75023600189445,43.9424180841202,39.13651909003241
72.34262094564669,41.20882099476223,47.7059231709513
67.31000210377518,48.598197222539106,35.17592170981538
72.73039356933631,37.59118922678995,47.63497868563637
67.72921531674017,44.921789777570226,38.053578871039825
71.7669278722108,69.72215783541154,-5.6792171211421305
88.6747848830831,54.35416001855147,23.840401203894906
90.55842556095159,23.173194429229888,32.317812330407826
91.08352780174216,40.95411084885636,20.415330073965904
87.2408293478361,25.948013642108428,44.4562738033041
70.05036591411076,43.74948783269748,39.98517316284368
72.23671619841161,37.0613349095176,49.25784253723075
71.61944180808504,43.91936084726056,38.47624393484558
86.71780223154215,31.611820642039653,37.22484327626275
93.14979684041987,40.48336457627114,31.067798445706085
77.8127514561532,32.32542709528091,50.24872749651514
85.10633196907904,45.35568215343544,24.11533902874632
71.22693728234552,44.54195150182271,39.1081029757805
83.65578533260104,32.74631245062162,35.55843637903472
88.18621066509789,27.52495944919791,41.48646498748599
74.58103395216415,32.432832608308615,50.55957603054819
74.27514666070508,36.28379084999132,46.64715766576859
72.54882066780735,38.29852227425364,48.10517306019251
79.31411269416141,46.93603537076804,32.674731109126064
71.18678164214847,42.232496892672714,42.576042467556825
89.45097277334216,29.618372487336323,37.710180458179096
97.44766205908654,14.47387942822265,4.834340651096346
89.54600086795588,25.31274976330598,43.56991913838633
