objective_1,objective_2,objective_3
67.86551200702579,24.099238801625084,45.576113827816094
54.935853029869534,59.830640690359736,24.389159979084862
63.302274341246935,33.77439126672618,43.20860207364741
77.16710738325182,41.45220062597085,42.000234646309046
78.59700594572175,43.25058984633212,34.66218110417766
58.58636101551476,34.19962082761039,42.950876878260416
93.07022051264214,11.734904746703265,-3.1375813001669184
79.56262564897546,22.420732948354804,49.32941395290301
69.0919788645647,41.53410474531129,37.67510864845791
77.70378634009576,23.459289849285476,50.07154279347632
86.5109372044769,9.626351195486672,45.95212939401951
88.87045481717868,4.441904348106782,31.183433662627777
79.47190104371373,39.51033700660814,25.55367858153402
63.68297703477235,32.99307720563591,42.4073058001524
82.93978573082707,21.920159365601908,51.68797466685055
67.51169762359987,28.896809507945896,46.35509847742188
84.55893010943944,35.63853411664371,23.636093099643112
84.43487989608198,1.4200256085561116,46.899751575311186
63.59975969101068,32.84893591291954,42.86351108533018
65.40691037071954,31.914846939451177,43.531312438758825
65.42599597025215,32.38476139832396,42.34225126209306
58.07526535686454,60.44005781981684,22.394049387321722
