objective_1,objective_2,objective_3
83.99870944164422,22.95010890787056,44.925615803706606
56.26406087837999,57.66453565472669,21.059960886530085
76.31168615435028,33.47174666948381,51.21284783509738
79.4187484240404,44.76970536185742,26.246937205884336
87.79719336115004,41.71326413191701,23.939188875859237
85.50065013547544,41.785380228290386,35.91517165485247
101.70558803332933,15.911258619663553,-5.523106983866158
85.20256658126873,21.34350272310087,44.610937487688176
77.31823167982368,34.67762104912888,45.31216195718592
78.51069050931211,27.621540095453412,47.118195393466266
62.364936745986846,42.4170174438056,37.7054201236279
59.155945080518315,52.63202703926832,32.91822780729558
78.87777939785953,48.41356006696691,28.461808161145306
76.97009622151559,31.85585277977031,47.603775914876415
84.01961191292455,21.547045292654254,45.71362204147607
75.57542759095716,52.75977640413121,26.287664533678686
67.64629975050438,44.89851506288987,31.694610930453898
62.93657457794261,46.38463242152862,37.1936660385059
70.69237177734156,38.18548502936064,40.86748140824227
79.18138358707817,30.425899487943447,46.9443313053605
79.22437696582094,30.19911155051441,46.69936161222913
60.63897095290331,39.33515458362747,41.40984059744857
81.7746516818805,38.68806543469171,40.74782553212171
87.20581214045369,35.44526689240634,40.95642507349752
82.14041500721198,41.40770216949126,40.108886543445195
90.4643887123161,34.33715368435246,35.89478856640358
89.98864161077522,36.05920674216312,35.62164128651418
63.37232945746623,37.321545130463065,40.90214177257787
88.40530395040383,32.10063240814064,36.07986263401985
66.14535215658609,42.91861172584559,36.04147278716154
90.07659227310758,40.18909313194593,19.65348217062568
62.73561303908364,49.452923846471336,29.393181916158266
56.197615328945595,60.65712069622607,23.61858859506516
59.79278669192214,55.12085170702528,19.895018875163068
76.32676234846244,31.99045278516947,48.60157234102118
78.74074238207479,31.101448573780782,46.70247429544609
