objective_1,objective_2,objective_3
83.64473674631586,37.99237323779937,31.76969251116325
92.60470769118695,16.53486769925121,36.830064407278506
85.54289562392619,28.12127599718167,43.97275920886192
77.6562178848614,39.87631667192815,40.884461322658545
86.79172407163706,27.467576495778893,44.87992196238949
73.94155350401331,41.38004301722062,39.214598069420944
87.49910388791048,26.86725677750705,43.453593304565906
64.07892612873316,44.22741306638841,39.41501643687517
78.10527045620009,29.931395843643827,40.62813041747138
71.74769583279723,44.69135177310231,38.33275396592041
77.2633672675918,27.563776968798845,46.35048750893302
66.78163055444863,48.59146327436737,35.4723372207925
67.02141681936251,44.78707349306599,38.014425531954444
73.51094556070329,66.2079495133928,-8.070306645545774
90.27328300311235,54.311711436768825,23.943712855336987
72.70116888856273,50.51208823811881,27.267731145897393
90.9215435618643,41.76913629447004,20.686283511302257
87.4784611241138,28.30286661503777,42.82862343120301
71.29896000156435,38.87260709884157,45.8997292133953
69.33277305479093,44.53920781946175,38.44632999243065
73.44529340783001,37.509027882620856,49.61406973433995
86.71352679208877,31.777661628002203,37.37358756958208
89.18193960580693,38.73247618178027,31.466261766729218
74.64074180093397,31.75653160169536,49.09056107362695
70.35336479151155,44.06243356757975,39.58249156732225
85.67687720839336,32.65910285287286,35.19580859055041
90.812238913786,28.919094668232425,39.001345974096274
75.00734527434653,37.915608206249,43.512912063621116
72.81287510393649,31.3635687429197,50.153448934569425
72.55668787706136,38.33929381138019,48.40906999188614
74.53267019298777,35.15334518169503,43.88562422428544
77.11778267744873,29.703997711656672,50.26946159053419
79.4935847949285,47.32854349001575,31.468822722535116
70.7338532130301,44.81719603546829,37.34334250315287
94.74265838680421,29.27092260098184,35.69351265410641
96.39884548407966,15.956278662600464,4.86221585111457
89.7705186470854,26.944692956418304,41.91883508351197
77.25938822548005,31.362757052798553,49.809840762276664
