global_step,eval/single_objective_return
50000.0,-64.49087550018211
100000.0,-16.808770489598952
150000.0,3.7749977996022266
200000.0,68.4028857280146
250000.0,10.591842344272738
300000.0,-28.790978282887828
350000.0,66.09515638733419
400000.0,32.88763658246587
450000.0,105.47820128686324
500000.0,22.663730986052748
550000.0,23.02408233594621
600000.0,17.3888732811795
650000.0,59.353251268479184
700000.0,6.9516644378948484
750000.0,170.5374841081857
800000.0,116.16489050153218
850000.0,144.0483255532917
900000.0,140.43780635242615
950000.0,161.29579453218625
1000000.0,182.85775083896058
1050000.0,99.49727868261542
1100000.0,223.08779171437678
1150000.0,178.08412590051213
1200000.0,170.9702493302446
1250000.0,236.25928808456896
1300000.0,214.2991816422324
1350000.0,203.78570118490805
1400000.0,221.40541181103072
1450000.0,250.6819501618826
1500000.0,184.28347262320585
1550000.0,144.0372835418772
1600000.0,154.61452395794186
1650000.0,185.204757230738
1700000.0,248.23067844220978
1750000.0,202.23580452846764
1800000.0,106.72766789221384
1850000.0,218.78570832181057
1900000.0,213.44865511369707
1950000.0,248.5043466609997
2000000.0,180.15919954716975
2050000.0,179.4625294632813
2100000.0,181.04197516328423
2150000.0,232.1412421346093
2200000.0,256.12601721056933
2250000.0,179.94115293661588
2300000.0,199.53449241009565
2350000.0,208.4455263470762
2400000.0,203.98466234419487
2450000.0,235.032656232007
2500000.0,270.08746444110227
2550000.0,165.8735090494663
2600000.0,144.88126129305684
2650000.0,190.28895908140285
2700000.0,261.6668382506906
2750000.0,166.77978774707694
2800000.0,181.46676828495302
2850000.0,135.93211946139868
2900000.0,179.80128192052604
2950000.0,178.83404242725217
3000000.0,185.3902841944291
