global_step,eval/discounted_eum
100000.0,15.350812249598382
200000.0,18.238099802806293
300000.0,48.184706246904234
400000.0,50.82512960483369
500000.0,55.432764299498686
600000.0,59.363608629701254
700000.0,60.14047098751282
800000.0,62.76798162877293
900000.0,61.07611444520217
1000000.0,55.84366753540357
1100000.0,62.472884147385145
1200000.0,58.82086516062354
1300000.0,56.839073905771805
1400000.0,58.002103492771184
1500000.0,59.11199995573633
1600000.0,64.1338124507514
1700000.0,51.930268923099895
1800000.0,56.41940353823806
1900000.0,59.53696925065714
2000000.0,58.895760567573326
2100000.0,63.860884271749576
2200000.0,62.30693961160607
2300000.0,59.811023960531514
2400000.0,55.36973029629257
2500000.0,57.43373686192412
2600000.0,57.13383931597873
2700000.0,55.25552488590297
2800000.0,60.33595565533051
2900000.0,58.69433508861007
3000000.0,58.39625759375855
3100000.0,55.562289263198764
3200000.0,59.060682135719325
3300000.0,57.87632345502442
3400000.0,61.85486547666882
3500000.0,59.49002826645568
3600000.0,62.6634060575942
3700000.0,58.73836344493426
3800000.0,58.50563635337142
3900000.0,68.07421472020236
4000000.0,63.345092346032445
4100000.0,60.14790210384818
4200000.0,56.312587819111414
4300000.0,57.0006093495716
4400000.0,59.191019772292066
4500000.0,58.15395233733181
4600000.0,59.71327637853474
4700000.0,61.79057035023914
4800000.0,56.45490694377837
4900000.0,53.13509826634212
5000000.0,54.24719246686634
