global_step,eval/discounted_eum
100000.0,36.23448520134576
200000.0,41.55166617586545
300000.0,42.57622260789418
400000.0,46.719294472863915
500000.0,61.45502878284901
600000.0,58.1512970108106
700000.0,54.578568140112004
800000.0,60.96927964222586
900000.0,57.082404999875074
1000000.0,58.67811814091809
1100000.0,60.10621421759945
1200000.0,61.40643631497782
1300000.0,62.548957687848926
1400000.0,55.63683356326422
1500000.0,54.03483187065854
1600000.0,59.829020497016046
1700000.0,53.99300514706999
1800000.0,62.12506920443889
1900000.0,57.48006345875943
2000000.0,58.04726237009241
2100000.0,56.188298074565225
2200000.0,55.06252012801626
2300000.0,55.7801358322367
2400000.0,55.848503856414425
2500000.0,50.52049975122953
2600000.0,58.223434218397415
2700000.0,54.37067684849099
2800000.0,61.46479616105158
2900000.0,54.96456081073569
3000000.0,55.084298373957225
3100000.0,57.39274724021588
3200000.0,56.36295996439624
3300000.0,56.30357090032817
3400000.0,58.37527808307046
3500000.0,58.65008375818149
3600000.0,58.34188595826693
3700000.0,57.224652727871344
3800000.0,56.65309882041404
3900000.0,55.91180990696281
4000000.0,53.86058677428394
4100000.0,56.20624145767387
4200000.0,61.38226882356545
4300000.0,55.82250552921531
4400000.0,51.11611236335344
4500000.0,52.715224085473125
4600000.0,57.77506495760662
4700000.0,52.37265962570756
4800000.0,52.93825424779661
4900000.0,55.66027409710149
5000000.0,51.556863471489145
