global_step,eval/discounted_eum
100000.0,18.461669660074552
200000.0,47.27408084550806
300000.0,62.45901162777421
400000.0,67.21929274303038
500000.0,62.99331418092784
600000.0,65.52206717801617
700000.0,62.13423239089304
800000.0,65.63309114793077
900000.0,62.7062296112975
1000000.0,63.22725255702114
1100000.0,64.80430316653054
1200000.0,61.47193117517499
1300000.0,60.64201353239169
1400000.0,62.78579059409654
1500000.0,59.64531950214271
1600000.0,58.91033546507009
1700000.0,63.682470806669336
1800000.0,61.02249756521078
1900000.0,72.05172705864166
2000000.0,65.12867131550225
2100000.0,66.51842671626433
2200000.0,65.12390467241771
2300000.0,72.37302075006647
2400000.0,60.392828992992264
2500000.0,67.5514046953463
2600000.0,66.94631486447236
2700000.0,63.66269115004977
2800000.0,60.58383097592997
2900000.0,60.12634823889425
3000000.0,64.02156152532781
3100000.0,63.023115054034896
3200000.0,68.18412952804765
3300000.0,69.08877004479875
3400000.0,63.136977772589596
3500000.0,66.40983882853223
3600000.0,62.359995678350394
3700000.0,61.65333199986211
3800000.0,64.97353214452114
3900000.0,62.77838142410692
4000000.0,64.7644526615909
4100000.0,68.42662546109142
4200000.0,58.02478791265544
4300000.0,55.186028945321084
4400000.0,59.37643822572737
4500000.0,64.25455742150184
4600000.0,64.79419274291462
4700000.0,66.1172342749906
4800000.0,65.63618028962483
4900000.0,59.08536137782545
5000000.0,63.554261594492885
