global_step,eval/discounted_eum
100000.0,91.45311770799397
200000.0,86.69612522578562
300000.0,87.86329299099798
400000.0,98.22864647110482
500000.0,94.29767668925271
600000.0,86.85074554245676
700000.0,98.40692187880165
800000.0,91.59551442428995
900000.0,86.57444334070924
1000000.0,87.93256237736138
1100000.0,87.01205371405956
1200000.0,83.06497158713398
1300000.0,88.73178321894271
1400000.0,89.69466785226936
1500000.0,85.30308623100754
1600000.0,83.65594619734577
1700000.0,86.10880730333798
1800000.0,81.9972678269478
1900000.0,87.88830464828068
2000000.0,85.96876419782295
2100000.0,88.59514122815347
2200000.0,88.3925680446365
2300000.0,83.43755748365149
2400000.0,85.57938910695393
2500000.0,85.73075771391497
2600000.0,85.07492664865407
2700000.0,84.62263143028204
2800000.0,85.4579848246171
2900000.0,84.60638084991136
3000000.0,87.91275026815741
3100000.0,88.2684536150377
3200000.0,86.47877549900466
3300000.0,87.8560355377124
3400000.0,85.51995030759844
3500000.0,89.69173136129798
3600000.0,83.60775438271595
3700000.0,85.45472123098666
3800000.0,85.80572551262217
3900000.0,85.92698681346357
4000000.0,85.27674020425442
4100000.0,86.56951327991054
4200000.0,87.04827703480758
4300000.0,86.85827727232262
4400000.0,83.2419517097387
4500000.0,84.48900631638064
4600000.0,84.02609080703351
4700000.0,84.75624950792742
4800000.0,85.6635844064276
4900000.0,87.53275836318753
5000000.0,86.98950177715098
5100000.0,83.26801383785006
5200000.0,84.78836853047481
5300000.0,85.7507232365261
5400000.0,85.42888920169433
5500000.0,81.76734083967038
5600000.0,87.01679404868818
5700000.0,84.79438700966882
5800000.0,87.45192867406618
5900000.0,85.09113633430967
6000000.0,85.95996164904092
6100000.0,82.08663027520099
6200000.0,85.75360195360736
6300000.0,82.79361943694502
6400000.0,87.19605300476265
6500000.0,87.31718488844236
6600000.0,89.41553083205426
6700000.0,85.17462900264957
6800000.0,85.39723656749953
6900000.0,87.1992268186244
7000000.0,84.69713941429127
7100000.0,90.35091049516295
7200000.0,87.8938794116687
7300000.0,85.80067370796958
7400000.0,86.33279666865961
7500000.0,88.36368742133708
7600000.0,83.92706033497738
7700000.0,83.61196781408891
7800000.0,88.97966262448952
7900000.0,91.05052719202605
8000000.0,85.76856034829768
8100000.0,91.3014189616155
8200000.0,88.92200224453902
8300000.0,88.91856953218056
8400000.0,86.7841989592534
8500000.0,90.16278484182654
8600000.0,84.99818588575776
8700000.0,89.39687584302986
8800000.0,85.29577985849286
8900000.0,86.199594543435
9000000.0,89.08729818779877
9100000.0,85.46314112763017
9200000.0,85.24598831100703
9300000.0,85.90764745923133
9400000.0,90.98008708623496
9500000.0,87.25176929661173
9600000.0,86.7274630714117
9700000.0,89.42889678223429
9800000.0,85.08724021834884
9900000.0,87.57050172068135
10000000.0,84.71679760993898
