global_step,eval/discounted_eum
100000.0,74.58320916774805
200000.0,70.97721409977187
300000.0,69.78114526234737
400000.0,65.2764424099796
500000.0,65.1907206052729
600000.0,62.18544420146328
700000.0,62.338496638558105
800000.0,62.53990263749964
900000.0,60.04888643151796
1000000.0,61.333210525949056
1100000.0,63.893263377008346
1200000.0,66.15312376594824
1300000.0,71.67581850883103
1400000.0,71.43516686780477
1500000.0,75.00156471855291
1600000.0,79.02771072608009
1700000.0,73.42307870452473
1800000.0,79.97537164801116
1900000.0,81.27480324389713
2000000.0,71.35486458651415
2100000.0,73.58959199091774
2200000.0,70.54827891649147
2300000.0,74.04568221459942
2400000.0,78.31077420848717
2500000.0,84.0755471418319
2600000.0,80.51001037162956
2700000.0,71.47721706480687
2800000.0,82.44334960580014
2900000.0,74.23064937912902
3000000.0,74.09940259561813
3100000.0,72.70995029944345
3200000.0,72.28643641767265
3300000.0,78.00586544941221
3400000.0,72.5104994518528
3500000.0,72.8424008785964
3600000.0,70.11208548184713
3700000.0,71.3902797982678
3800000.0,76.71998535694198
3900000.0,72.12361519184647
4000000.0,71.86309167143351
4100000.0,73.78137586940925
4200000.0,79.51017089054594
4300000.0,78.11391046842614
4400000.0,75.245548202802
4500000.0,71.43284866797143
4600000.0,75.5078782068516
4700000.0,78.43774014602307
4800000.0,75.95451657998147
4900000.0,72.32828570796597
5000000.0,74.51410851366568
5100000.0,76.42226090014945
5200000.0,73.40142480141552
5300000.0,73.14564353815386
5400000.0,72.31039842190748
5500000.0,73.27171345741276
5600000.0,73.73337985148693
5700000.0,70.49438844194044
5800000.0,72.25199246564925
5900000.0,74.36833289846399
6000000.0,73.52265367538688
6100000.0,76.64148222733286
6200000.0,74.47530882916459
6300000.0,71.50846437979988
6400000.0,71.35789626902293
6500000.0,71.56543560772771
6600000.0,71.98201150724266
6700000.0,72.64341795462293
6800000.0,73.49380434870409
6900000.0,70.47297343230929
7000000.0,72.64098136677387
7100000.0,75.07490588739273
7200000.0,72.90529143034492
7300000.0,70.67499202030322
7400000.0,71.73478331673016
7500000.0,78.27362193829906
7600000.0,72.3705279558644
7700000.0,71.28433765702128
7800000.0,77.23461722078893
7900000.0,71.34843980963305
8000000.0,71.01984041438945
8100000.0,73.21399415054368
8200000.0,75.11070057509727
8300000.0,78.6646495370867
8400000.0,80.75186056553511
8500000.0,71.56804379853945
8600000.0,74.47058491438855
8700000.0,71.99329789357253
8800000.0,74.84662265076663
8900000.0,73.28229958042962
9000000.0,80.89396749503585
9100000.0,73.20178514989897
9200000.0,77.97821403216112
9300000.0,71.17271947207185
9400000.0,78.05238619890385
9500000.0,73.9191184834982
9600000.0,76.44916932308482
9700000.0,74.68039463848828
9800000.0,73.75432497509235
9900000.0,75.46304880744705
10000000.0,74.0736883663666
