global_step,eval/single_objective_return
50000,51.18843494890902
100000,303.7866118822876
150000,274.59726501817283
200000,292.85346790047555
250000,288.05977919107124
300000,264.9007376643291
350000,238.2750935245694
400000,253.63124928706617
450000,34.02408681103745
500000,43.29616086058721
550000,249.33429892668178
600000,-11.219999283582268
650000,267.25210148512247
700000,-25.587163124106226
750000,-21.14284423363931
800000,148.4021936273343
850000,22.204652423493016
900000,-62.327059726380966
950000,-92.624498152649
1000000,-5.274474752535184
1050000,236.76792105723067
1100000,105.98721276286929
1150000,191.07881879974607
1200000,-51.21492097911863
1250000,-69.94967322807496
1300000,8.21639114137096
1350000,-52.124390844374545
1400000,260.0680528303528
1450000,-115.26044131321136
1500000,-93.68966918944207
1550000,-82.38748651039278
1600000,-60.42138882069898
1650000,-46.014548771846904
1700000,-76.36420648507905
1750000,-70.03533892187275
1800000,-85.31248004545671
1850000,-115.72603487803804
1900000,-59.238982766073335
1950000,-83.96700298287908
2000000,-116.01204521331124
2050000,-103.29576557875701
2100000,9.007577387933054
2150000,-123.03902541103643
2200000,-116.49398128414047
2250000,13.469154119387909
2300000,-72.85547040009311
2350000,-111.51541096923407
2400000,-96.70935833111565
2450000,163.20734892198266
2500000,162.3539090462031
2550000,-90.45415608426647
2600000,-69.70615640253513
2650000,-114.23252216892512
2700000,-116.0456661241355
2750000,6.233698223437216
2800000,-103.86460345794002
2850000,-55.057452828226204
2900000,-151.5479160934805
2950000,-129.45624653829256
3000000,-112.50446675912565
