global_step,eval/discounted_eum
100000.0,69.32660761357899
200000.0,71.03022176305717
300000.0,69.89299399146985
400000.0,69.43198783647226
500000.0,66.20694612623541
600000.0,69.46182714450812
700000.0,64.90133133704653
800000.0,65.37456971581872
900000.0,61.58677355919679
1000000.0,57.93247406785748
1100000.0,62.20503539116345
1200000.0,57.776138721399285
1300000.0,68.11659006962792
1400000.0,61.13543532703781
1500000.0,61.43137566844471
1600000.0,63.1424194888353
1700000.0,69.83315397863095
1800000.0,63.134066428953545
1900000.0,70.19647733156746
2000000.0,80.11377428111855
2100000.0,75.97391539765941
2200000.0,68.03481334485984
2300000.0,82.36666812175767
2400000.0,82.77287483269552
2500000.0,86.47794946981868
2600000.0,82.32059571730697
2700000.0,82.40354896686175
2800000.0,86.04336447944844
2900000.0,82.50806255933237
3000000.0,83.4380637450216
3100000.0,84.80775998069103
3200000.0,81.93788491141736
3300000.0,86.05334254969308
3400000.0,85.84623385370736
3500000.0,63.34766816586764
3600000.0,82.09626686467516
3700000.0,86.99049033419206
3800000.0,84.25441211277808
3900000.0,85.27066360048924
4000000.0,87.55492560656089
4100000.0,86.16756549262325
4200000.0,88.81266004340337
4300000.0,90.5652810161141
4400000.0,79.33463786632448
4500000.0,87.00929308194023
4600000.0,81.29884779840187
4700000.0,88.4135451293595
4800000.0,90.3312736794704
4900000.0,76.13509274151329
5000000.0,82.83973594130177
5100000.0,82.3899401173549
5200000.0,86.05303314698227
5300000.0,83.73211724856252
5400000.0,83.29760302323268
5500000.0,80.20521480154137
5600000.0,78.2769161834498
5700000.0,66.54350393753022
5800000.0,71.34839941016881
5900000.0,80.26214060371026
6000000.0,79.3367744839713
6100000.0,71.01938273119094
6200000.0,65.35041828622764
6300000.0,80.33890685994209
6400000.0,63.348365868190456
6500000.0,69.6309938287444
6600000.0,82.07571314910119
6700000.0,63.25885189162802
6800000.0,74.0046814365763
6900000.0,62.58354181035331
7000000.0,75.94513607706645
7100000.0,79.85731046766902
7200000.0,73.9763421667457
7300000.0,77.68457703238818
7400000.0,63.6598863671234
7500000.0,72.87680825037602
7600000.0,62.46534978619177
7700000.0,75.42792869289876
7800000.0,78.57998467205168
7900000.0,70.15145702266291
8000000.0,64.83398315412788
8100000.0,65.09441779787723
8200000.0,66.16079382060488
8300000.0,76.4628633952062
8400000.0,71.43118817942424
8500000.0,67.09665892471878
8600000.0,76.99739429708224
8700000.0,73.64500022624424
8800000.0,64.34525387935886
8900000.0,70.38030097311436
9000000.0,74.28556630712261
9100000.0,68.18871110748974
9200000.0,69.28960706826437
9300000.0,72.18253180723818
9400000.0,65.82974673336643
9500000.0,71.47818234408119
9600000.0,76.36160835213954
9700000.0,69.3495363812717
9800000.0,65.38904024467566
9900000.0,63.90454306868001
10000000.0,65.46601412110758
