global_step,eval/discounted_eum
100000.0,62.75379890882402
200000.0,72.73468888759864
300000.0,67.18218882804048
400000.0,67.2172583818066
500000.0,68.58521257300904
600000.0,70.543649673926
700000.0,71.41282146528516
800000.0,73.1395174881304
900000.0,73.28280875554756
1000000.0,78.1127967558703
1100000.0,78.5904223977015
1200000.0,82.19420468511628
1300000.0,83.43523463264546
1400000.0,84.82049024141575
1500000.0,82.32464662195649
1600000.0,84.97291667605772
1700000.0,82.96370791427734
1800000.0,84.45465771624511
1900000.0,85.02787043990214
2000000.0,86.388846103012
2100000.0,86.05845854562061
2200000.0,87.18610476708922
2300000.0,89.63134092697562
2400000.0,88.53854633391639
2500000.0,91.26939232573594
2600000.0,88.66854051317236
2700000.0,89.62680392052653
2800000.0,100.25026879846331
2900000.0,89.45014471776581
3000000.0,89.38989611357967
3100000.0,93.71263564635295
3200000.0,90.07935110226461
3300000.0,89.10498258594704
3400000.0,91.14117479885904
3500000.0,90.13758132799876
3600000.0,93.08262570228717
3700000.0,85.99285607660632
3800000.0,90.18128475856288
3900000.0,91.19223541119376
4000000.0,86.25481446640164
4100000.0,93.33726083674756
4200000.0,76.81770081392456
4300000.0,91.57930424550709
4400000.0,93.48719240326007
4500000.0,86.11772747974166
4600000.0,89.5248540924395
4700000.0,86.29796657612205
4800000.0,89.2841667230024
4900000.0,91.54223114980316
5000000.0,88.37206336304509
5100000.0,92.29844859769301
5200000.0,92.89190765361128
5300000.0,90.86327908993009
5400000.0,83.72705635439829
5500000.0,92.19403034133185
5600000.0,92.18233924618667
5700000.0,89.73715096458004
5800000.0,90.39919602939119
5900000.0,90.80357237040967
6000000.0,91.25010167545321
6100000.0,93.64969926672866
6200000.0,91.43260594035401
6300000.0,92.29335240924402
6400000.0,94.15289947384359
6500000.0,92.18416748617659
6600000.0,90.7841553618021
6700000.0,89.7861545130113
6800000.0,90.53616902964819
6900000.0,88.33602677394747
7000000.0,94.02096992944217
7100000.0,88.34845171532147
7200000.0,91.88148126889408
7300000.0,88.79359235078408
7400000.0,93.48123345870889
7500000.0,91.30648005927874
7600000.0,90.44645369337027
7700000.0,88.47268210096522
7800000.0,91.57370965885647
7900000.0,88.87291802870277
8000000.0,90.61755239683089
8100000.0,87.88519722447782
8200000.0,89.36979194467408
8300000.0,89.2223573824308
8400000.0,89.30983063148679
8500000.0,90.51665653359652
8600000.0,90.36890081811093
8700000.0,87.39152786648044
8800000.0,89.29941953099588
8900000.0,91.1279535384478
9000000.0,90.47134593643086
9100000.0,86.26464969122995
9200000.0,92.16387235032322
9300000.0,88.05976318188809
9400000.0,89.17125058694117
9500000.0,89.16074352153535
9600000.0,89.08789732289475
9700000.0,92.42540888290343
9800000.0,87.31134091673886
9900000.0,93.88214613986094
10000000.0,89.073682073366
