global_step,eval/single_objective_return
100000.0,1117.9273740645287
200000.0,994.8014096401206
300000.0,1747.2617108201553
400000.0,556.9745641985267
500000.0,1039.2954261104749
600000.0,973.6547889738664
700000.0,1622.0392243205629
800000.0,1175.344673546702
900000.0,999.9475354861464
1000000.0,1236.4656885341974
1100000.0,1231.7054513307144
1200000.0,1322.8130695585705
1300000.0,1539.1826470948688
1400000.0,1127.4059587650847
1500000.0,1019.2662712055275
1600000.0,1301.9747632704787
1700000.0,786.246073600192
1800000.0,1185.5729598713456
1900000.0,1045.746630153483
2000000.0,1145.7627055094129
2100000.0,1159.480049310278
2200000.0,1136.8061686611672
2300000.0,1551.7176246844888
2400000.0,587.6026415982221
2500000.0,1047.8473959863738
2600000.0,1233.8992065692473
2700000.0,1415.5385404678193
2800000.0,1164.9173823724427
2900000.0,1092.8325749575954
3000000.0,1446.8254934913427
