global_step,eval/discounted_eum
50000.0,-213.88718625719247
100000.0,-213.44510793563362
150000.0,-213.44510793563362
200000.0,-213.44510793563362
250000.0,-213.44510793563362
300000.0,-213.44510793563362
350000.0,-213.44510793563362
400000.0,-213.44510793563362
450000.0,-213.44510793563362
500000.0,-213.44510793563362
550000.0,-188.3308799219786
600000.0,-221.66653671906573
650000.0,-230.39462398913432
700000.0,-203.03553731184923
750000.0,-230.39462398913432
800000.0,-217.53935410003263
850000.0,-227.19020536433757
900000.0,-225.99217292189377
950000.0,-227.47201573699712
1000000.0,-228.85651279397908
1050000.0,-230.39462398913432
1100000.0,-227.59614307806044
1150000.0,-212.60178909320476
1200000.0,-229.08834383771037
1250000.0,-225.88346380881515
1300000.0,-230.39462398913432
1350000.0,-220.9527172449812
1400000.0,-219.66085229214266
1450000.0,-220.35181795692293
1500000.0,-218.73164676968702
1550000.0,-214.0432131068844
1600000.0,-213.44510793563362
1650000.0,-137.54512782570353
1700000.0,-213.44510793563362
1750000.0,51.94988582131119
1800000.0,-149.89420939732815
1850000.0,-141.1032082996913
1900000.0,-214.02447656360255
1950000.0,-213.44510793563362
2000000.0,-214.0088496842535
2050000.0,-229.9349256967509
2100000.0,-34.13627653542838
2150000.0,-214.71482278424625
2200000.0,-213.98010289322255
2250000.0,-213.44510793563362
2300000.0,-222.62340046057355
2350000.0,-213.44510793563362
2400000.0,-213.44510793563362
2450000.0,-214.7551201346209
2500000.0,-214.1037819859653
2550000.0,-223.65907045836394
2600000.0,-212.60178909320476
2650000.0,-213.44510793563362
2700000.0,-215.10654720271293
2750000.0,-212.9067617932199
2800000.0,-222.5936720178745
2850000.0,-220.2517412437181
2900000.0,-223.82543161135854
2950000.0,-219.21116221510675
3000000.0,-132.80332020820543
3050000.0,-230.39462398913432
3100000.0,-219.10239267357295
3150000.0,-222.62340046057355
3200000.0,-230.39462398913432
3250000.0,-222.62340046057355
3300000.0,-230.39462398913432
3350000.0,-230.39462398913432
3400000.0,-230.39462398913432
3450000.0,-233.24676127939995
3500000.0,-229.38911833041402
3550000.0,-223.58842997839554
3600000.0,-222.62340046057355
3650000.0,-233.20327959794008
3700000.0,-230.39462398913432
3750000.0,-230.39462398913432
3800000.0,-154.5184213855565
3850000.0,-230.39462398913432
3900000.0,-238.73067609016024
3950000.0,-230.39462398913432
4000000.0,-230.39462398913432
4050000.0,-230.39462398913432
4100000.0,-230.39462398913432
4150000.0,-230.39462398913432
4200000.0,-230.39462398913432
4250000.0,-230.39462398913432
4300000.0,-223.78313265666628
4350000.0,-222.62340046057355
4400000.0,-222.62340046057355
4450000.0,-0.14230489489793346
4500000.0,-230.39462398913432
4550000.0,-119.23695423903357
4600000.0,-230.39462398913432
4650000.0,-230.39462398913432
4700000.0,-230.39462398913432
4750000.0,-230.39462398913432
4800000.0,-230.39462398913432
4850000.0,-230.39462398913432
4900000.0,-230.39462398913432
4950000.0,-230.39462398913432
5000000.0,-230.39462398913432
